,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
Mixed_X36_causes_Mixed_X26,0.1749467763511942,0,0.0519240933029507,0.6699357599340798,0,0.0189168962861306,1,0.1749467763511942,0,31313.107774861863,31678.03914454821,31728.026605029347,0,2,3,0.0,1.7514317796392016,0.2717953790477874,0,0.3707358788889769,0.3519453117010796,0.2585787541357847,0.3519500944438943,0.3516887328522528,0.2581433541643582,0.3516935187851962,469.3733894598966,469.3733894598966,469.3733894598966,469.3733894598966,1,-4498.210492809038,0,0
Mixed_X26_causes_Mixed_X36,0.1749467763511942,0,0.0519240933029505,0.6699357599340803,0,0.0189168962861306,1,0.1749467763511942,0,31313.10777489613,31678.039144582486,31728.02660506406,1,3,2,0.0,1.7514317796392016,2.542481225553672e-09,0,0.7423859023392367,0.0315591641795558,0.0315591641685434,0.031559164168546,0.0312291665199323,0.0312291665089703,0.0312291665089717,-5856.009358371834,-5856.009358371834,-5856.009358371834,-5856.009358371834,0,1645.167197171097,1,0
Mixed_X36_causes_Mixed_X41,0.0068622254831816,1,0.0040246660986503,0.968486629124984,1,0.0,1,0.0068622254831816,1,31313.10777486184,31678.03914454821,31728.026605029347,0,2,3,0.0,1.7533553730270532,0.6231695125108594,0,0.0517543568246091,0.0474166750724193,0.0151448004080112,0.0474185783913212,0.0471225771405848,0.0149167038677157,0.0471244763797916,466.960784858813,466.960784858813,466.960784858813,466.960784858813,1,-4491.778218514158,0,0
Mixed_X41_causes_Mixed_X36,0.0068622254831816,1,0.0040246660986503,0.9684866291249836,1,0.0,1,0.0068622254831816,1,31313.10777489609,31678.039144582464,31728.02660506404,1,3,2,0.0,1.7533553730270532,0.0006031146072813,0,0.5321078864140479,0.4013939911796779,0.4013939909543006,0.4013939909542753,0.4010943787854862,0.4010943785598755,0.4010943785598365,-5649.587307719389,-5649.587307719389,-5649.587307719389,-5649.587307719389,0,1442.7648162124492,1,0
Mixed_X36_causes_Mixed_X1,0.4321916676373067,0,0.0293465708553309,0.7349873583625673,1,0.0,1,0.4321916676373067,0,31313.1077748618,31678.03914454819,31728.02660502934,0,2,3,0.0,1.7523935763331275,0.0218393621348146,0,0.0696438435279116,0.1273813997230064,0.2350953913101848,0.1273814888804711,0.1270200471638222,0.234641598508379,0.1270201363136073,471.18155260503215,471.18155260503215,471.18155260503215,471.18155260503215,1,-4497.980615268955,0,0
Mixed_X1_causes_Mixed_X36,0.4321916676373067,0,0.0293465708553311,0.7349873583625669,1,0.0,1,0.4321916676373067,0,31313.10777489603,31678.039144582443,31728.02660506402,1,3,2,0.0,1.7523935763331275,0.0197041513001307,0,0.9456285468626776,0.2706851825447725,0.2706850519448185,0.2706850519448509,0.2702597113772458,0.2702595806647619,0.2702595806647708,-5744.541225775104,-5744.541225775104,-5744.541225775104,-5744.541225775104,0,1535.7371052595854,1,0
Mixed_X36_causes_Mixed_X23,0.3160225443601374,0,0.0544151206680944,0.6733703767004223,0,0.9186416146726788,0,0.3160225443601374,0,31313.107774861,31678.039144548016,31728.02660502925,0,2,3,0.0,1.755278966414905,0.1843714472638307,0,0.2377530940992702,0.046058353372005,0.0557130538093305,0.0460578438958357,0.0457672211346684,0.0552998449167478,0.045766712791468,469.89704465550034,469.89704465550034,469.89704465550034,469.89704465550034,1,-4494.656090573076,0,0
Mixed_X23_causes_Mixed_X36,0.3160225443601374,0,0.0544151206680941,0.673370376700423,0,0.9186416146726788,0,0.3160225443601374,0,31313.107774894925,31678.039144581948,31728.026605063613,1,3,2,0.0,1.755278966414905,0.1136845766656942,0,0.2345318758235804,0.3697462653103011,0.3697462554113727,0.3697462554109873,0.3694149367445393,0.3694149268356545,0.3694149268353124,-5426.746684371972,-5426.746684371972,-5426.746684371972,-5426.746684371972,0,1219.982580602801,1,0
Mixed_X36_causes_Mixed_X17,0.1464011222188022,0,0.0062143022476398,0.9151405116296056,1,0.0,1,0.1464011222188022,0,31313.10777486099,31678.039144548016,31728.02660502925,0,2,3,0.0,1.7475845928634974,0.0114829130469624,0,0.0681664572085031,0.1141311826109583,0.1379114198113177,0.1141318262329579,0.1137720201798643,0.1374170960006659,0.1137726636407893,470.1428749692027,470.1428749692027,470.1428749692027,470.1428749692027,1,-4496.721685729532,0,0
Mixed_X17_causes_Mixed_X36,0.1464011222188022,0,0.0062143022476398,0.9151405116296056,1,0.0,1,0.1464011222188022,0,31313.107774895023,31678.039144582068,31728.026605063736,1,3,2,0.0,1.7475845928634974,0.0060477122428296,0,0.5052143258612837,0.4353665013819929,0.4353665004661707,0.4353665004661707,0.435100787799741,0.4351007868830155,0.4351007868830171,-5504.192444254625,-5504.192444254625,-5504.192444254625,-5504.192444254625,0,1295.608575642702,1,0
Mixed_X36_causes_Mixed_X25,0.0630960681438768,0,0.0645833753771376,0.62727661204611,0,3.738796539631828e-05,1,0.0630960681438768,0,31313.107774837565,31678.039144542632,31728.026605026505,0,2,2,0.0039226852209805,1.755278966414905,1.809086491721956e-08,0,0.7515437974969015,5.380222303914348e-177,0.1794640887457846,0.9450753936257436,1.3198914029445599e-235,0.1789776887945794,0.9450733775942348,466.5199505010244,466.5199505010244,466.5199505010244,466.5199505010244,1,-4512.504621187485,0,0
Mixed_X25_causes_Mixed_X36,0.0630960681438768,0,0.0645833753771378,0.6272766120461094,0,3.738796539631828e-05,1,0.0630960681438768,0,31313.10777485716,31678.039144562343,31728.026605046314,1,2,2,0.0039226852209805,1.755278966414905,6.507089354013118e-07,0,0.2172802347044009,4.58632928305e-312,0.0427242555921456,3.636813264866709e-47,0.0,0.0424410745168528,1.2017229764488185e-50,-631.0356655932617,-631.0356655932617,-631.0356655932617,-631.0356655932617,0,-3566.2102952495084,1,0
Mixed_X36_causes_Mixed_X14,0.0,1,0.0,13.974507537985913,1,0.0,1,0.0,1,31313.10777486065,31678.039144547954,31728.02660502922,0,2,3,0.0902983828180503,1.7523935763331275,0.989180284632221,1,1.205446295680165e-07,0.0,3.2290769188551545e-52,5.407358862754567e-07,0.0,1.1257344658926722e-56,4.700491652513806e-07,257.515157120028,257.515157120028,257.515157120028,257.515157120028,0,-4259.508539248287,1,0
Mixed_X14_causes_Mixed_X36,0.0,1,0.0,13.974507537985918,1,0.0,1,0.0,1,31313.10777489497,31678.03914458227,31728.026605063973,1,3,2,0.0902983828180503,1.7523935763331275,0.0,1,0.0080136968981881,0.0170775376671089,0.0170775376670505,0.0170775376671146,0.0168339517963764,0.0168339517963177,0.0168339517963812,-5963.120810479997,-5963.120810479997,-5963.120810479997,-5963.120810479997,1,1779.122370500142,0,1
Mixed_X36_causes_Mixed_X5,0.0095113916774776,1,0.0059699846993515,0.9059050205775804,1,0.5127288172723553,0,0.0095113916774776,1,31313.10777483235,31678.039144541428,31728.0266050259,0,2,2,0.0096456270224985,1.6768132575601884,0.094127644676269,0,0.1185079435099837,2.1569386649773414e-207,0.0330515714070765,0.2517790755822558,1.1894052527888016e-290,0.032714932618312,0.2514589389968089,465.3273570356969,465.3273570356969,465.3273570356969,465.3273570356969,0,-4605.086609265437,1,0
Mixed_X5_causes_Mixed_X36,0.0095113916774776,1,0.0059699846993515,0.9059050205775802,1,0.5127288172723553,0,0.0095113916774776,1,31313.107774848333,31678.039144557424,31728.02660504208,1,2,2,0.0096456270224985,1.6768132575601884,1.648975622714488e-09,0,0.5223961965854284,0.9013565872116984,0.9013565941813316,0.9013565941810676,0.901375102614946,0.9013751095846932,0.9013751095844524,2502.900982016069,2502.900982016069,2502.900982016069,2502.900982016069,1,-5166.762136996776,0,0
Mixed_X35_causes_Mixed_X34,0.0762038965207436,0,0.0415549792597965,0.651432232934077,1,0.8267982857040442,0,0.0762038965207436,0,31313.107774935284,31678.039144591778,31728.02660506884,0,3,2,0.0,1.6903576895749022,0.1754245183543602,0,0.1022100190607448,0.0880127997398898,0.0880127996471779,0.0880127996473253,0.0875437150104974,0.0875437149178856,0.0875437149180385,-5524.045189031907,-5524.045189031907,-5524.045189031907,-5524.045189031907,0,1293.707085086458,1,0
Mixed_X34_causes_Mixed_X35,0.0762038965207436,0,0.0415549792597963,0.6514322329340774,1,0.8267982857040442,0,0.0762038965207436,0,31313.107774935448,31678.039144591945,31728.026605068982,1,2,3,0.0,1.6903576895749022,0.3471079400375223,0,0.3037450843659847,0.4112352103684665,0.4112382916989544,0.4112382917004777,0.410945454947805,0.4109485393613085,0.4109485393628321,2141.486908549709,2141.486908549709,2141.486908549709,2141.486908549709,1,-5281.175021592078,0,0
Mixed_X35_causes_Mixed_X5,0.0014899226854758,1,0.0035040580301066,0.8189067635299317,1,0.000450142797678,1,0.0014899226854758,1,31313.10777491252,31678.039144586444,31728.02660506613,1,3,2,0.0209520885766605,1.6975711647793472,0.0044502388091918,0,0.0343940250494245,0.170103221833841,0.1701032216012722,0.1701032216016768,0.169613148621713,0.1696131483890549,0.1696131483894788,-5530.243589955019,-5530.243589955019,-5530.243589955019,-5530.243589955019,0,1319.505131762883,1,0
Mixed_X5_causes_Mixed_X35,0.0014899226854758,1,0.0035040580301066,0.8189067635299317,1,0.000450142797678,1,0.0014899226854758,1,31313.10777489415,31678.039144568065,31728.026605047507,0,2,3,0.0209520885766605,1.6975711647793472,0.2454187029582109,0,0.3013915894494021,0.0081896746925293,0.0081896777766938,0.0081896777767011,0.0080298008433172,0.0080298038909177,0.0080298038909239,2498.936873050536,2498.936873050536,2498.936873050536,2498.936873050536,1,-5051.772176142056,0,0
Mixed_X35_causes_Mixed_X42,0.2652498908009331,0,0.0468938737737214,0.5881357791118734,1,0.0,1,0.2652498908009331,0,31313.10777493609,31678.039144591945,31728.02660506893,1,3,3,0.0008507823107448,1.8000025126824637,0.2584683074579008,0,0.7204907777643913,0.8453919019982391,0.8453918989445487,0.8453918989445887,0.8454038682199264,0.8454038651656137,0.8454038651656279,-5522.280082601637,-5522.280082601637,-5522.280082601637,-5522.280082601637,1,1323.970246084342,0,0
Mixed_X42_causes_Mixed_X35,0.2652498908009331,0,0.0468938737737212,0.5881357791118736,1,0.0,1,0.2652498908009331,0,31313.107774935877,31678.03914459173,31728.02660506872,0,3,3,0.0008507823107448,1.8000025126824637,0.4784540194549892,0,0.0299749690315829,0.1369706309063607,0.1369706415820331,0.1369706415821869,0.1364760361556833,0.1364760468306101,0.1364760468307799,-5604.913244583772,-5604.913244583772,-5604.913244583772,-5604.913244583772,0,1406.6034080664767,1,0
Mixed_X29_causes_Mixed_X22,0.0340169598330371,1,0.2124736369792161,0.4417773522201125,0,0.0,1,0.0340169598330371,1,31313.107774936703,31678.039144592924,31728.02660506993,1,2,3,0.0,1.703822843289866,0.912841202365322,0,0.956051869430266,0.4916417813914954,0.4916419189868841,0.4916419189868841,0.4914306854580889,0.4914308231835375,0.491430823183509,2190.439858443752,2190.439858443752,2190.439858443752,2190.439858443752,1,-5231.171656894643,0,0
Mixed_X22_causes_Mixed_X29,0.0340169598330371,1,0.2124736369792161,0.4417773522201125,0,0.0,1,0.0340169598330371,1,31313.10777493532,31678.03914459152,31728.02660506854,0,3,2,0.0,1.703822843289866,0.6155616621902391,0,0.8375504408682299,0.8586430308651877,0.8586430306983379,0.8586430306983379,0.8586574628828101,0.8586574627159643,0.8586574627159567,-5517.257327341512,-5517.257327341512,-5517.257327341512,-5517.257327341512,0,1291.2226375900998,1,0
Mixed_X29_causes_Mixed_X1,0.0489368637135967,1,0.6137961940793957,0.2601213666318626,0,1.1102230246251563e-16,1,0.0489368637135967,1,31313.10777493696,31678.03914459299,31728.02660506996,1,2,3,0.0,1.6966093680854208,0.2472867536166103,0,0.7615185644546787,0.0790897388184643,0.0790894969439341,0.0790894969439351,0.0786317762666319,0.0786315347305789,0.0786315347305894,2191.6233148615192,2191.6233148615192,2191.6233148615192,2191.6233148615192,1,-5232.980371335976,0,0
Mixed_X1_causes_Mixed_X29,0.0489368637135967,1,0.6137961940793955,0.2601213666318628,0,1.1102230246251563e-16,1,0.0489368637135967,1,31313.1077749358,31678.039144591807,31728.026605068804,0,3,2,0.0,1.6966093680854208,0.2626178680814275,0,0.3755685541788154,0.2798773250168355,0.2798773245020191,0.2798773245021086,0.2794598878239598,0.2794598873086793,0.2794598873087315,-5747.166319856954,-5747.166319856954,-5747.166319856954,-5747.166319856954,0,1520.5063720819776,1,0
Mixed_X29_causes_Mixed_X47,0.0100797396459411,1,0.0091430493166714,0.7239150860572617,1,5.514218497670864e-05,1,0.0100797396459411,1,31313.107774899505,31678.039144584192,31728.026605065454,1,2,2,0.0135075376051292,1.6296619686645444,1.8602300133618854e-07,0,0.1745810556412608,0.0535530252027427,0.0535530298876869,0.0535530298877055,0.0531450924665376,0.0531450971391133,0.0531450971391378,2190.1169466391225,2190.1169466391225,2190.1169466391225,2190.1169466391225,1,-5290.153556994747,0,1
Mixed_X47_causes_Mixed_X29,0.0100797396459411,1,0.0091430493166713,0.7239150860572625,1,5.514218497670864e-05,1,0.0100797396459411,1,31313.10777486549,31678.03914455014,31728.026605031035,0,2,2,0.0135075376051292,1.6296619686645444,0.000988419587561,0,0.1037683081476251,1.4464129952677147e-215,0.0665354265825475,0.2324520013233316,2.362214216738002e-306,0.0660984439711279,0.232121229803227,536.7593979533378,536.7593979533378,536.7593979533378,536.7593979533378,0,-4529.911706544147,1,0
Mixed_X29_causes_Mixed_X25,0.0240787360395693,1,0.3556548931088487,0.3082667094926645,0,3.1511118087079737e-06,1,0.0240787360395693,1,31313.107774918357,31678.039144588634,31728.02660506774,1,2,2,0.0039432989728746,1.7017160505317424,0.0001400383581653,0,0.5061557823540512,0.4085693631191324,0.4085693364908923,0.4085693364910268,0.4082769395247102,0.408276912869806,0.408276912869956,2190.9594497975318,2190.9594497975318,2190.9594497975318,2190.9594497975318,1,-5275.973285789785,0,0
Mixed_X25_causes_Mixed_X29,0.0240787360395693,1,0.3556548931088488,0.3082667094926646,0,3.1511118087079737e-06,1,0.0240787360395693,1,31313.10777490257,31678.03914457288,31728.02660505172,0,2,2,0.0039432989728746,1.7017160505317424,0.5219212139601956,0,0.9600559531902216,0.0,0.1809913777244668,3.7272604332110604e-74,0.0,0.180638208988521,4.137936359766974e-83,-629.6630226350918,-629.6630226350918,-629.6630226350918,-629.6630226350918,0,-3609.909936962395,1,0
Mixed_X29_causes_Mixed_X19,0.0413878787735466,1,0.0254957211790629,0.6642541178228475,1,0.4408126852451764,0,0.0413878787735466,1,31313.107774911132,31678.039144586943,31728.026605066872,1,2,2,0.01185676591343,1.632658168769489,9.550215096432169e-05,0,0.2184252867261981,0.6000240623148394,0.6000239481268412,0.60002394812855,0.5999076616826131,0.5999075474044464,0.5999075474061892,2190.0665566479274,2190.0665566479274,2190.0665566479274,2190.0665566479274,1,-5339.123145174785,0,0
Mixed_X19_causes_Mixed_X29,0.0413878787735466,1,0.0254957211790629,0.6642541178228475,1,0.4408126852451764,0,0.0413878787735466,1,31313.10777488869,31678.039144564467,31728.02660504413,0,2,2,0.01185676591343,1.632658168769489,0.0087191085796181,0,0.0675319837561013,0.25293151367937,0.2529315259493055,0.2529315259504885,0.2524912128005031,0.2524912250803233,0.2524912250815389,1133.5233271373213,1133.5233271373213,1133.5233271373213,1133.5233271373213,0,-5163.621388800398,1,0
Mixed_X29_causes_Mixed_X14,0.4062971717002197,0,0.0,8.600968251202154,1,0.0,1,0.4062971717002197,0,31313.10777493732,31678.039144593055,31728.02660507,1,2,3,0.1077728223300074,1.6994947581671989,0.96476647200013,1,1.5853053438765456e-36,2.8034993904973395e-63,2.8026779712717216e-63,2.80267797199198e-63,6.571514594631581e-70,6.569172040909657e-70,6.569172042963307e-70,2187.822337206198,2187.822337206198,2187.822337206198,2187.822337206198,0,-4922.6576152372745,1,0
Mixed_X14_causes_Mixed_X29,0.4062971717002197,0,0.0,8.60096825120215,1,0.0,1,0.4062971717002197,0,31313.107774936245,31678.039144591963,31728.02660506892,0,3,2,0.1077728223300074,1.6994947581671989,0.0,1,0.0001802351523582,0.0001069032329697,0.0001069032335796,0.0001069032335801,9.995004093153006e-05,9.995004150970284e-05,9.99500415101971e-05,-5755.880486732163,-5755.880486732163,-5755.880486732163,-5755.880486732163,1,1835.7423174005685,0,1
Mixed_X43_causes_Mixed_X27,0.0921676566955591,0,0.0028063322944688,0.8892099582260566,1,7.66053886991358e-15,1,0.0921676566955591,0,31313.107774911638,31678.03914457844,31728.0266050569,0,2,3,0.0,1.7076700300655696,0.1498802199938252,0,0.6378285913330841,0.8488163866296625,0.8488164299241059,0.8488164299241059,0.8488290420294048,0.8488290853323454,0.8488290853323374,2883.072580706907,2883.072580706907,2883.072580706907,2883.072580706907,1,-4563.789977005128,0,0
Mixed_X27_causes_Mixed_X43,0.0921676566955591,0,0.0028063322944688,0.8892099582260558,1,7.66053886991358e-15,1,0.0921676566955591,0,31313.10777492171,31678.03914458852,31728.026605067127,1,3,2,0.0,1.7076700300655696,0.0836466122660589,1,0.0327994632728552,0.027443245298544,0.0274432454128632,0.0274432454129387,0.0271338200413498,0.0271338201550591,0.0271338201551332,-5678.040606721918,-5678.040606721918,-5678.040606721918,-5678.040606721918,1,1432.1120906322178,0,0
Mixed_X43_causes_Mixed_X26,0.3022818261170399,0,0.0418658792598933,0.606197969871783,1,0.0292174218350177,1,0.3022818261170399,0,31313.10777491176,31678.03914457847,31728.02660505692,0,2,3,0.0,1.6922812829627545,0.6435070538991463,1,0.0222270655279755,0.0160254839857109,0.0160266825087251,0.0160266825087188,0.0157900938359398,0.0157912828190284,0.0157912828190226,2887.997361806409,2887.997361806409,2887.997361806409,2887.997361806409,0,-4558.707803557465,1,0
Mixed_X26_causes_Mixed_X43,0.3022818261170399,0,0.0418658792598934,0.6061979698717826,1,0.0292174218350177,1,0.3022818261170399,0,31313.10777492186,31678.039144588583,31728.02660506717,1,3,2,0.0,1.6922812829627545,0.2768772055341789,0,0.0826476582239985,0.2265026545477024,0.2265026630780368,0.2265026630778197,0.2260423841297756,0.2260423926661009,0.2260423926658599,-5855.42267160298,-5855.42267160298,-5855.42267160298,-5855.42267160298,0,1619.5011100604454,1,0
Mixed_X43_causes_Mixed_X18,0.0015547650741549,1,7.473022201054391e-12,2.688862336934702,1,0.0,1,0.0015547650741549,1,31313.10777491237,31678.0391445786,31728.026605056984,0,2,3,0.0868134700657221,1.698532961473273,0.9429438642581494,1,3.988925519306516e-09,4.990339522159853e-14,4.9904420957910086e-14,4.990442095856627e-14,2.489626853644725e-14,2.4896802991199803e-14,2.4896802991542485e-14,2876.472445946282,2876.472445946282,2876.472445946282,2876.472445946282,0,-4279.256955182143,1,0
Mixed_X18_causes_Mixed_X43,0.0015547650741549,1,7.473022201054391e-12,2.688862336934705,1,0.0,1,0.0015547650741549,1,31313.107774922428,31678.039144588663,31728.026605067196,1,3,2,0.0868134700657221,1.698532961473273,0.0,0,0.2999272905042708,0.1487537168068224,0.1487537167971876,0.1487537167971928,0.1482592433965564,0.1482592433869292,0.1482592433869415,-5866.8945324551405,-5866.8945324551405,-5866.8945324551405,-5866.8945324551405,0,1898.8989034277956,1,1
Mixed_X43_causes_Mixed_X22,0.0,1,0.0,19.363623986213607,1,0.0,1,0.0,1,31313.10777490788,31678.03914457761,31728.026605056493,0,2,3,0.1509674148482185,1.69324307965668,0.9382355001053838,0,0.0932196878409169,1.8876828530085e-05,1.887682859177389e-05,1.8876828591669704e-05,1.7187078052304057e-05,1.718707810939945e-05,1.7187078109304123e-05,2578.823548219693,2578.823548219693,2578.823548219693,2578.823548219693,1,-4116.452505323538,0,0
Mixed_X22_causes_Mixed_X43,0.0,1,0.0,19.363623986213607,1,0.0,1,0.0,1,31313.107774917717,31678.039144587463,31728.026605066483,1,3,2,0.1509674148482185,1.69324307965668,0.0,0,0.1533117228139975,0.0857617877500215,0.0857617877501335,0.0857617877500901,0.0852952620603852,0.0852952620604899,0.0852952620604584,-5823.844066804891,-5823.844066804891,-5823.844066804891,-5823.844066804891,0,1721.0039899095634,1,1
