,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
17_causes_43,0.40629717170021973,0,0.0,8.600968251202154,1,0.0,1,0.40629717170021973,0,31313.10777493732,31678.039144593058,31728.026605069997,1,2,3,0.1077728223300074,1.6994947581671989,0.96476647200013,1,1.5853053438765456e-36,2.8034993904973395e-63,2.8026779712717216e-63,2.8026779719919796e-63,6.571514594631581e-70,6.569172040909657e-70,6.569172042963307e-70,2187.822337206198,2187.822337206198,2187.822337206198,2187.822337206198,0,-4922.6576152372745,1,0
43_causes_17,0.40629717170021973,0,0.0,8.60096825120215,1,0.0,1,0.40629717170021973,0,31313.107774936245,31678.039144591963,31728.026605068917,0,3,2,0.1077728223300074,1.6994947581671989,0.0,1,0.00018023515235826928,0.00010690323296978373,0.00010690323357960714,0.00010690323358011703,9.995004093153006e-05,9.995004150970285e-05,9.99500415101971e-05,-5755.880486732163,-5755.880486732163,-5755.880486732163,-5755.880486732163,1,1835.7423174005685,0,1
18_causes_19,0.09216765669555915,0,0.002806332294468805,0.8892099582260566,1,7.66053886991358e-15,1,0.09216765669555915,0,31313.107774911634,31678.03914457844,31728.0266050569,0,2,3,0.0,1.7076700300655696,0.14988021999382528,0,0.6378285913330841,0.8488163866296625,0.8488164299241059,0.8488164299241059,0.8488290420294048,0.8488290853323454,0.8488290853323374,2883.072580706907,2883.072580706907,2883.072580706907,2883.072580706907,1,-4563.789977005128,0,0
19_causes_18,0.09216765669555915,0,0.002806332294468805,0.8892099582260558,1,7.66053886991358e-15,1,0.09216765669555915,0,31313.10777492171,31678.039144588518,31728.026605067127,1,3,2,0.0,1.7076700300655696,0.08364661226605896,1,0.03279946327285526,0.027443245298544076,0.027443245412863266,0.027443245412938716,0.027133820041349833,0.02713382015505917,0.027133820155133225,-5678.040606721918,-5678.040606721918,-5678.040606721918,-5678.040606721918,1,1432.1120906322178,0,0
18_causes_22,0.3022818261170399,0,0.04186587925989338,0.606197969871783,1,0.029217421835017743,1,0.3022818261170399,0,31313.10777491176,31678.03914457847,31728.02660505692,0,2,3,0.0,1.6922812829627543,0.6435070538991463,1,0.022227065527975595,0.016025483985710923,0.016026682508725104,0.01602668250871887,0.015790093835939812,0.015791282819028446,0.015791282819022603,2887.997361806409,2887.997361806409,2887.997361806409,2887.997361806409,0,-4558.707803557465,1,0
22_causes_18,0.3022818261170399,0,0.04186587925989349,0.6061979698717826,1,0.029217421835017743,1,0.3022818261170399,0,31313.10777492186,31678.039144588583,31728.02660506717,1,3,2,0.0,1.6922812829627543,0.27687720553417894,0,0.08264765822399857,0.2265026545477024,0.22650266307803688,0.22650266307781974,0.2260423841297756,0.22604239266610093,0.22604239266585993,-5855.42267160298,-5855.42267160298,-5855.42267160298,-5855.42267160298,0,1619.5011100604454,1,0
18_causes_23,0.0015547650741549734,1,7.473022201054391e-12,2.688862336934702,1,0.0,1,0.0015547650741549734,1,31313.10777491237,31678.0391445786,31728.026605056984,0,2,3,0.08681347006572215,1.698532961473273,0.9429438642581494,1,3.988925519306516e-09,4.990339522159852e-14,4.9904420957910086e-14,4.990442095856626e-14,2.4896268536447254e-14,2.4896802991199803e-14,2.4896802991542485e-14,2876.472445946282,2876.472445946282,2876.472445946282,2876.472445946282,0,-4279.256955182143,1,0
23_causes_18,0.0015547650741549734,1,7.473022201054391e-12,2.688862336934705,1,0.0,1,0.0015547650741549734,1,31313.107774922428,31678.039144588663,31728.026605067193,1,3,2,0.08681347006572215,1.698532961473273,0.0,0,0.2999272905042708,0.14875371680682242,0.14875371679718766,0.14875371679719285,0.14825924339655644,0.14825924338692928,0.14825924338694157,-5866.8945324551405,-5866.8945324551405,-5866.8945324551405,-5866.8945324551405,0,1898.8989034277954,1,1
18_causes_29,0.0,1,0.0,19.363623986213607,1,0.0,1,0.0,1,31313.10777490788,31678.039144577615,31728.026605056493,0,2,3,0.15096741484821852,1.69324307965668,0.9382355001053838,0,0.09321968784091697,1.8876828530084997e-05,1.887682859177389e-05,1.8876828591669704e-05,1.7187078052304057e-05,1.718707810939945e-05,1.7187078109304123e-05,2578.823548219693,2578.823548219693,2578.823548219693,2578.823548219693,1,-4116.452505323538,0,0
29_causes_18,0.0,1,0.0,19.363623986213607,1,0.0,1,0.0,1,31313.107774917713,31678.039144587463,31728.026605066483,1,3,2,0.15096741484821852,1.69324307965668,0.0,0,0.15331172281399755,0.08576178775002151,0.08576178775013352,0.0857617877500901,0.08529526206038525,0.0852952620604899,0.08529526206045847,-5823.844066804891,-5823.844066804891,-5823.844066804891,-5823.844066804891,0,1721.0039899095634,1,1
18_causes_30,0.06832555770219484,0,0.5021389231671334,0.2892170189718087,0,0.0007617736930659591,1,0.06832555770219484,0,31313.107774911383,31678.039144578383,31728.02660505688,0,2,3,0.0,1.7071891317186068,0.15572828289648322,0,0.21328574631596245,0.4133398159523053,0.4133522001168932,0.41335220011713447,0.4130521657018179,0.4130645622503225,0.41306456225055,2888.300715577086,2888.300715577086,2888.300715577086,2888.300715577086,1,-4567.465593351525,0,0
30_causes_18,0.06832555770219484,0,0.5021389231671323,0.289217018971809,0,0.0007617736930659591,1,0.06832555770219484,0,31313.107774921333,31678.039144588354,31728.026605066978,1,3,2,0.0,1.7071891317186068,0.1155932004973661,0,0.6262646194653905,0.9704018196703408,0.9704018166623889,0.970401816662331,0.9704125174819737,0.9704125144748217,0.9704125144747452,-5668.777788461535,-5668.777788461535,-5668.777788461535,-5668.777788461535,0,1424.4017908956184,1,0
18_causes_31,0.6650620653964254,0,0.032697284030422824,0.6316886116126909,1,0.0,1,0.6650620653964254,0,31313.107774911874,31678.039144578488,31728.02660505693,0,2,3,0.027023842701528356,1.6966093680854208,0.8541798322957987,1,0.0003577133666524057,0.00018371333328050747,0.00018534054832268783,0.00018534054832286399,0.0001730412122445518,0.00017459435726095956,0.0001745943572611319,2889.203232664687,2889.203232664687,2889.203232664687,2889.203232664687,0,-4491.989368538037,1,0
31_causes_18,0.6650620653964254,0,0.032697284030422935,0.6316886116126906,1,0.0,1,0.6650620653964254,0,31313.107774921955,31678.039144588583,31728.02660506717,1,3,2,0.027023842701528356,1.6966093680854208,0.0034404374988017405,0,0.668112929428397,0.9642878015644036,0.9642876972593487,0.9642876972593487,0.9643000394845874,0.9642999352041983,0.9642999352042153,-5645.382145491173,-5645.382145491173,-5645.382145491173,-5645.382145491173,0,1477.3848898263445,1,0
18_causes_33,0.14503618782564986,0,0.04700039040972037,0.5610941787271575,1,0.4691351671701096,0,0.14503618782564986,0,31313.107774888187,31678.039144573,31728.026605054132,1,2,2,0.021304076456127377,1.674579582436532,0.044735416280249574,0,0.6299656235818216,0.13532019750474478,0.13532018853706823,0.13532018853714214,0.13482573779862791,0.1348257288317823,0.13482572883184257,2886.3576474808383,2886.3576474808383,2886.3576474808383,2886.3576474808383,1,-4860.784407267898,1,0
33_causes_18,0.14503618782564986,0,0.04700039040972037,0.5610941787271574,1,0.4691351671701096,0,0.14503618782564986,0,31313.10777488153,31678.039144566334,31728.02660504739,0,2,2,0.021304076456127377,1.674579582436532,0.04776909055758882,0,0.020787042350475418,0.10398908751103532,0.10398912238960417,0.10398912239035978,0.10350596657067977,0.10350600142571802,0.10350600142647139,2571.685416967142,2571.685416967142,2571.685416967142,2571.685416967142,0,-5381.456190260397,0,0
18_causes_39,0.057730306575309864,0,0.7066382177219663,0.20412751302235416,0,0.9687682076991617,0,0.057730306575309864,0,31313.107774911005,31678.039144578295,31728.02660505683,0,2,3,0.022106435345271347,1.685548706105272,0.7890159421590138,0,0.26126571390485576,0.5035935288291399,0.5035877134190564,0.5035877134195278,0.5033936524538158,0.5033878316236293,0.5033878316241147,2886.9283441620164,2886.9283441620164,2886.9283441620164,2886.9283441620164,1,-4563.9571016536,0,0
39_causes_18,0.057730306575309864,0,0.706638217721966,0.2041275130223542,0,0.9687682076991617,0,0.057730306575309864,0,31313.10777492076,31678.039144588063,31728.026605066738,1,3,2,0.022106435345271347,1.685548706105272,0.7170071907895923,0,0.6410246938694242,0.8728219529405974,0.8728219524820164,0.8728219524819774,0.8728384108469848,0.8728384103883293,0.8728384103882639,-5427.752670443114,-5427.752670443114,-5427.752670443114,-5427.752670443114,0,1185.5127931600503,1,0
18_causes_40,0.48636435278879375,0,0.00017655835148178145,1.1629530969042603,1,0.0,1,0.48636435278879375,0,31313.107774911547,31678.03914457842,31728.026605056883,0,2,3,0.021426973665775506,1.701418351555051,0.8353479909391437,1,3.0842655767273018e-06,6.733886638425447e-07,6.733233065756038e-07,6.733233066025164e-07,5.757101425227427e-07,5.756530791808061e-07,5.756530792042672e-07,2887.713409338268,2887.713409338268,2887.713409338268,2887.713409338268,0,-4454.427223619777,1,0
40_causes_18,0.48636435278879375,0,0.00017655835148178145,1.1629530969042607,1,0.0,1,0.48636435278879375,0,31313.107774921424,31678.039144588303,31728.026605066912,1,3,2,0.021426973665775506,1.701418351555051,2.6644020323374207e-11,0,0.9157935091512588,0.77657494912036,0.7765749490636487,0.7765749490636487,0.7765658497100844,0.7765658496533561,0.7765658496533696,-5504.659195463218,-5504.659195463218,-5504.659195463218,-5504.659195463218,0,1372.734261390226,1,0
18_causes_46,0.43781225801138324,0,0.0003388392235837978,1.0693875359914067,1,0.0,1,0.43781225801138324,0,31313.10777491172,31678.03914457846,31728.02660505691,0,2,3,0.06466981372377045,1.697090266432384,0.7022525614166804,1,0.0007847210053403797,0.0011594583260123958,0.0011594613048346337,0.0011594613048483806,0.0011164697965100584,0.0011164726954536793,0.0011164726954671772,2875.042597208146,2875.042597208146,2875.042597208146,2875.042597208146,0,-4512.024313288908,1,0
46_causes_18,0.43781225801138324,0,0.0003388392235837978,1.0693875359914067,1,0.0,1,0.43781225801138324,0,31313.107774921802,31678.039144588554,31728.026605067153,1,3,2,0.06466981372377045,1.697090266432384,0.0013445854736351404,0,0.36021707733792163,0.5419923094632564,0.541992309473084,0.5419923094731838,0.5418273016680195,0.5418273016778477,0.5418273016779329,-5512.417779801047,-5512.417779801047,-5512.417779801047,-5512.417779801047,0,1310.2249439287978,1,0
18_causes_47,0.2451460499065048,0,0.02160108706457109,0.6541853794149123,1,0.5875564198696117,0,0.2451460499065048,0,31313.107774886117,31678.03914457252,31728.026605053885,1,2,2,0.0480449751119031,1.6455199610994873,2.4943862309001474e-08,0,0.39765359203982686,0.8634200269168764,0.863420169322459,0.8634201693224983,0.8634352132992756,0.8634353557262701,0.8634353557263409,2887.3924195357163,2887.3924195357163,2887.3924195357163,2887.3924195357163,1,-4780.730552044672,1,0
47_causes_18,0.2451460499065048,0,0.0216010870645712,0.6541853794149117,1,0.5875564198696117,0,0.2451460499065048,0,31313.10777487794,31678.039144564325,31728.026605045605,0,2,2,0.0480449751119031,1.6455199610994873,5.125286861584755e-10,1,8.925198567012617e-05,6.217855574303378e-06,6.217978228302291e-06,6.217978228286065e-06,5.5534693704502835e-06,5.553580901229459e-06,5.55358090121454e-06,2506.928758938432,2506.928758938432,2506.928758938432,2506.928758938432,1,-5307.574856138242,1,0
18_causes_48,0.07665323726287987,0,0.032097737608218324,0.6418350704048454,1,0.0,1,0.07665323726287987,0,31313.107774911514,31678.03914457841,31728.026605056897,0,2,3,0.0,1.6946857746975688,0.3902621070003107,0,0.5021760035510525,0.3799860451492195,0.379988024885953,0.37998802488603406,0.3796649652308775,0.37966694695135267,0.37966694695147435,2887.7287043059487,2887.7287043059487,2887.7287043059487,2887.7287043059487,1,-4565.9437646237275,0,0
48_causes_18,0.07665323726287987,0,0.032097737608218435,0.6418350704048448,1,0.0,1,0.07665323726287987,0,31313.107774921584,31678.03914458849,31728.026605067113,1,3,2,0.0,1.6946857746975688,0.40919564838095357,1,0.00710427270715111,0.034066753827227444,0.0340667541268546,0.03406675412673865,0.033725384575673485,0.03372538487398554,0.03372538487387472,-5833.944615212575,-5833.944615212575,-5833.944615212575,-5833.944615212575,1,1590.5184351033197,0,0
18_causes_49,0.008778888843332,1,0.0,7.009989621606041,1,0.0,1,0.008778888843332,1,31313.107774910102,31678.039144578106,31728.026605056733,0,2,3,0.05573858243104457,1.6999756565141617,0.968762765804215,1,0.044028097649498166,0.004755820428619018,0.004755820447660127,0.004755820447670827,0.0046422038776501385,0.004642203896396183,0.0046422038964067415,2765.7116895765143,2765.7116895765143,2765.7116895765143,2765.7116895765143,0,-4388.006760162972,1,0
49_causes_18,0.008778888843332,1,0.0,7.0099896216060475,1,0.0,1,0.008778888843332,1,31313.107774920074,31678.03914458809,31728.026605066865,1,3,2,0.05573858243104457,1.6999756565141617,0.0,0,0.054423101259264785,0.2875821853731316,0.2875821853735474,0.2875821853737208,0.2871716424743013,0.2871716424746985,0.2871716424748693,-5726.56559600846,-5726.56559600846,-5726.56559600846,-5726.56559600846,0,1539.059405630526,1,0
19_causes_21,0.0,1,0.0,23.244304215431672,1,0.0,1,0.0,1,31313.107774925855,31678.03914458963,31728.0266050677,1,3,3,0.2216068814900476,1.8000025126824635,0.17605203857040252,0,0.43262708945937256,0.8593007220185981,0.8593007220175711,0.8593007220179661,0.8593152621783126,0.8593152621773152,0.8593152621776594,-6340.598003120343,-6340.598003120343,-6340.598003120343,-6340.598003120343,0,2142.2881666030476,1,1
21_causes_19,0.0,1,0.0,23.24430421543168,1,0.0,1,0.0,1,31313.107774925687,31678.03914458946,31728.026605067524,0,3,3,0.2216068814900476,1.8000025126824635,0.4723580807968244,0,0.22440856523149716,0.348995979822039,0.3489959798218,0.3489959798218,0.348644010649312,0.34864401064907763,0.34864401064907513,-6262.742603259705,-6262.742603259705,-6262.742603259705,-6262.742603259705,1,2064.432766742409,0,0
19_causes_22,0.010745213160175737,1,0.7158373767160513,0.24377086542813609,0,0.039946491715579735,1,0.010745213160175737,1,31313.10777493602,31678.039144591836,31728.026605068815,0,3,3,0.0,1.8000025126824635,0.6950031205027358,0,0.12105250017973346,0.38229864853126105,0.3822953620232934,0.38229536202382347,0.38197988635495367,0.38197659655254385,0.3819765965530365,-5672.488919336581,-5672.488919336581,-5672.488919336581,-5672.488919336581,1,1474.1790828192848,0,0
22_causes_19,0.010745213160175737,1,0.7158373767160513,0.24377086542813603,0,0.039946491715579735,1,0.010745213160175737,1,31313.10777493605,31678.039144591865,31728.026605068844,1,3,3,0.0,1.8000025126824635,0.6946040782149748,0,0.5190955158526318,0.8721089805535678,0.8721088992511936,0.8721088992511545,0.8721253520626742,0.8721252707503432,0.8721252707502761,-5854.795765317143,-5854.795765317143,-5854.795765317143,-5854.795765317143,0,1656.4859287998477,1,0
19_causes_26,0.721400552798956,0,0.0,5.088362377256805,1,1.5849388468325287e-10,1,0.721400552798956,0,31313.10777489519,31678.03914458225,31728.026605063926,1,3,2,0.0035286430110796907,1.7475845928634974,0.0,0,0.9021156764226546,0.7521469750018153,0.7521469750018949,0.7521469750019745,0.752127307855036,0.7521273078551578,0.7521273078552075,-5743.082994588495,-5743.082994588495,-5743.082994588495,-5743.082994588495,0,1548.1241648490088,1,0
26_causes_19,0.721400552798956,0,0.0,5.088362377256807,1,1.5849388468325287e-10,1,0.721400552798956,0,31313.107774860382,31678.039144547423,31728.02660502866,0,2,3,0.0035286430110796907,1.7475845928634974,0.6139860803433759,1,0.01096758975910133,0.0,3.4329377230780817e-19,0.0001278370891187473,0.0,9.143471212062742e-20,0.0001211246670591657,370.9416908275369,370.9416908275369,370.9416908275369,370.9416908275369,0,-4411.7037690719135,1,0
19_causes_29,0.7474482948911683,0,0.01120070205419621,0.7342052918764705,1,0.0,1,0.7474482948911683,0,31313.10777493497,31678.039144591603,31728.0266050687,1,3,3,0.0,1.8000025126824635,0.3659037415391745,0,0.40223641893201156,0.024857404520207328,0.02485740250757909,0.02485740250757909,0.024562299371764098,0.024562297370749452,0.024562297370749275,-5674.832677271658,-5674.832677271658,-5674.832677271658,-5674.832677271658,0,1476.5228407543625,1,0
29_causes_19,0.7474482948911683,0,0.011200702054196321,0.7342052918764702,1,0.0,1,0.7474482948911683,0,31313.107774934742,31678.03914459137,31728.026605068462,0,3,3,0.0,1.8000025126824635,0.4307235343687451,0,0.7711105347917343,0.6269788372169199,0.6269788350200015,0.6269788350200015,0.6268830590957748,0.6268830568972228,0.6268830568972095,-5516.387104867415,-5516.387104867415,-5516.387104867415,-5516.387104867415,1,1318.0772683501195,0,0
19_causes_48,0.7942507577740585,0,0.03727677907685101,0.6259761509493837,1,0.0,1,0.7942507577740585,0,31313.107774935237,31678.03914459166,31728.026605068735,-1,3,3,0.0,1.8000025126824635,0.11549805816579273,0,0.28198956897943817,0.5924624687658925,0.592462578711824,0.5924625787124597,0.5923400480571672,0.5923401580913401,0.5923401580919643,-5673.720721363417,-5673.720721363417,-5673.720721363417,-5673.720721363417,1,1475.4108848461212,0,0
48_causes_19,0.7942507577740585,0,0.03727677907685112,0.6259761509493835,1,0.0,1,0.7942507577740585,0,31313.107774935237,31678.03914459166,31728.026605068728,-1,3,3,0.0,1.8000025126824635,0.1129985346986575,0,0.17726256958422237,0.33576021799097966,0.3357601505186952,0.33576015051860847,0.33539523100968455,0.33539516347144227,0.33539516347135234,-5834.280853453114,-5834.280853453114,-5834.280853453114,-5834.280853453114,0,1635.971016935819,1,0
20_causes_29,0.7817420238511956,0,0.009243338803099022,0.7587806913035917,1,0.0,1,0.7817420238511956,0,31313.107774933927,31678.039144591185,31728.026605068368,-1,3,3,0.0,1.8000025126824635,0.0015233867452755234,0,0.0932658237946035,0.1333205161351543,0.13331710361161966,0.1333171036117795,0.13282627366966646,0.1328228615679256,0.13282286156807788,-5697.471808506618,-5697.471808506618,-5697.471808506618,-5697.471808506618,0,1499.1619719893229,1,0
29_causes_20,0.7817420238511956,0,0.009243338803099022,0.7587806913035915,1,0.0,1,0.7817420238511956,0,31313.107774933927,31678.03914459119,31728.026605068368,-1,3,3,0.0,1.8000025126824635,0.0015373113706332875,0,0.11563475673119766,0.08237202311906677,0.08237017888272374,0.0823701788826661,0.08190965863321342,0.08190781676502651,0.0819078167649751,-5513.637614586271,-5513.637614586271,-5513.637614586271,-5513.637614586271,1,1315.327778068976,0,0
