,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
502_causes_267,0.19941481730165833,0,0.0,5.281999458017246,1,0.432997075289827,0,0.19941481730165833,0,3481.604742657525,3481.6574563581935,3481.763399187725,1,True,False,0.037663293097387474,0.03593952112427244,0.0,1,2.5142814460551042e-05,2.8792976908546602e-05,2.87929769160808e-05,2.8792976911791033e-05,2.311341122541488e-05,2.3113411231707043e-05,2.3113411228123203e-05,31.14829778835088,31.14829778835088,31.14829778835088,31.14829778835088,0,-740.5973522293408,1,0.0
267_causes_502,0.19941481730165833,0,0.0,5.281999458017246,1,0.432997075289827,0,0.19941481730165833,0,3466.0500198111126,3466.286650760525,3466.4348933091082,0,False,True,0.06361307366180613,0.03593952112427244,0.0,0,0.48589688680745324,0.4341359209433584,0.43413592099935894,0.4341359209993365,0.4334662509257844,0.4334662509819235,0.4334662509818995,-1687.5618531176908,-1687.5618531176908,-1687.5618531176908,-1687.5618531176908,0,-740.5973522293408,1,
502_causes_268,0.07718496454671886,0,1.7055246104291655e-11,2.57175162387879,1,0.43571574051152395,0,0.07718496454671886,0,3481.765678628914,3481.8812747228267,3482.0543836717397,0,True,False,0.0745085992590977,0.038445515694929266,5.222344057198569e-08,0,0.5212854607552111,0.07016751865054849,0.0701675186572012,0.07016751865705487,0.06905704827278744,0.06905704827940987,0.0690570482792659,50.29209864276765,50.29209864276765,50.29209864276765,50.29209864276765,1,-776.5163218680507,0,0.0
268_causes_502,0.07718496454671886,0,1.7055246104291655e-11,2.571751623878789,1,0.43571574051152395,0,0.07718496454671886,0,3500.868798355195,3501.303647435567,3501.4353620860397,1,False,True,0.07719846866230284,0.038445515694929266,0.0,0,0.1328959325292667,0.1815077057006881,0.1815077056143687,0.18150770561412768,0.18028981635602573,0.18028981626962154,0.18028981626938304,-1835.3547282748393,-1835.3547282748393,-1835.3547282748393,-1835.3547282748393,0,-776.5163218680507,1,
502_causes_269,0.3181003693238318,0,0.0,10.044811862301867,1,0.42249639660689087,0,0.3181003693238318,0,3473.907159186462,3475.083242850109,3476.183311888789,0,True,False,0.30552801330362733,0.03580732283959,0.050455064293965735,1,2.0574757691562068e-10,2.3184238584029444e-55,2.3184219632903685e-55,2.3184219628882862e-55,3.558426465926658e-69,3.5584219928938424e-69,3.558421991944989e-69,60.170372661492856,60.170372661492856,60.170372661492856,60.170372661492856,0,-534.8515595917925,1,0.0
269_causes_502,0.3181003693238318,0,0.0,10.044811862301867,1,0.42249639660689087,0,0.3181003693238318,0,3504.5532070051077,3507.6706684122228,3508.819946270366,1,False,True,0.304973382133356,0.03580732283959,0.0,1,7.0096421373239575e-06,4.56973038685349e-07,4.569730389300356e-07,4.5697303893276634e-07,3.0072641698804714e-07,3.007264171580132e-07,3.007264171598962e-07,-1915.3973205176162,-1915.3973205176162,-1915.3973205176162,-1915.3973205176162,1,-534.8515595917925,0,
502_causes_270,0.8885662700789392,0,1.2451321828033102e-06,1.3076818926451625,1,0.43776370901735173,0,0.8885662700789392,0,3482.093455847221,3482.007373006766,3482.1005279034857,0,True,False,0.062377160811883936,0.036873109576630224,1.1102230246251565e-16,1,1.1895833901121984e-08,1.908712107018372e-08,1.9087122305417168e-08,1.9087122300389045e-08,1.0338435001708455e-08,1.0338435715684502e-08,1.0338435712777736e-08,80.60487477678976,80.60487477678976,80.60487477678976,80.60487477678976,0,-774.839155570863,1,0.0
270_causes_502,0.8885662700789392,0,1.2451321828033102e-06,1.3076818926451628,1,0.43776370901735173,0,0.8885662700789392,0,3532.4091813775713,3532.453408670672,3532.613823127353,1,False,True,0.056828053525487476,0.036873109576630224,3.2436808794500394e-09,1,3.89027350746729e-07,1.0385770288865218e-06,1.0385833981418295e-06,1.0385833980878683e-06,7.144595985008798e-07,7.144642101452282e-07,7.144642101061616e-07,-2073.1240436057883,-2073.1240436057883,-2073.1240436057883,-2073.1240436057883,1,-774.839155570863,0,
502_causes_271,0.2678060595279361,0,0.0,12.178035812162507,1,0.43450850945800146,0,0.2678060595279361,0,3471.288323197573,3472.1161605152824,3473.4007564823573,0,True,False,0.3195232034875646,0.03580732283959096,3.553738270323237e-08,0,0.5247054028099254,4.168252745880282e-91,4.1682527450351253e-91,4.1682527450303863e-91,1.6524631257239963e-132,1.6524631250443354e-132,1.652463125040566e-132,22.4505917100893,22.4505917100893,22.4505917100893,22.4505917100893,1,-330.7664599794192,0,0.0
271_causes_502,0.2678060595279361,0,0.0,12.178035812162507,1,0.43450850945800146,0,0.2678060595279361,0,3502.773893652503,3507.1232356983614,3508.314201530796,1,False,True,0.3227288996217126,0.03580732283959096,0.0,1,7.794896454776857e-07,2.773446724952467e-06,2.7734467460776394e-06,2.773446746070087e-06,2.0053802406537902e-06,2.0053802566761774e-06,2.0053802566704137e-06,-1765.1850577657083,-1765.1850577657083,-1765.1850577657083,-1765.1850577657083,1,-330.7664599794192,0,
502_causes_272,0.32931574110519035,0,0.0,25.176150833428093,1,0.36845124478281,0,0.32931574110519035,0,3469.122553260432,3469.776132479131,3471.0099958724372,0,True,False,0.3391773806208094,0.03600736374930838,9.66717816908158e-10,1,6.582919774381861e-06,1.5529863093304562e-55,1.5529863123111088e-55,1.5529863122530666e-55,1.920702679586488e-69,1.9207026852632302e-69,1.92070268515254e-69,-200.1672370738707,-200.1672370738707,-200.1672370738707,-200.1672370738707,0,-273.70331231330283,1,0.0
272_causes_502,0.32931574110519035,0,0.0,25.176150833428096,1,0.36845124478281,0,0.32931574110519035,0,3486.8898383274923,3489.0025632888705,3490.3601434781754,1,False,True,0.33977804966098435,0.03600736374930838,0.0,1,0.000630937369360079,2.2107666903236006e-06,2.210766690647352e-06,2.2107666906364264e-06,1.5807392728722658e-06,1.5807392731152192e-06,1.5807392731069979e-06,-2006.598211120958,-2006.598211120958,-2006.598211120958,-2006.598211120958,1,-273.70331231330283,0,
502_causes_274,0.5324039754600427,0,0.004750189681743677,0.9494327346609084,1,0.43667919315930526,0,0.5324039754600427,0,3483.2809013154792,3483.2267459147056,3483.220408704829,1,True,False,0.023908213368146303,0.03649505730164464,3.6497680185099135e-05,0,0.21148144938124167,0.019670113782703596,0.01967011467033163,0.019670114670147596,0.019016653954190468,0.019016654826437922,0.01901665482625765,79.75767797504272,79.75767797504272,79.75767797504272,79.75767797504272,1,-803.1417778955674,0,0.0
274_causes_502,0.5324039754600427,0,0.004750189681743677,0.9494327346609078,1,0.43667919315930526,0,0.5324039754600427,0,3467.499385326168,3467.410343868784,3467.3907375452523,0,False,True,0.023832319247109712,0.03649505730164464,0.0002678780919895818,0,0.013965874391121662,0.053788768989430476,0.05378877841989151,0.05378877841937448,0.05276759932916748,0.052767608697237595,0.05276760869672324,-1403.8142948364848,-1403.8142948364848,-1403.8142948364848,-1403.8142948364848,0,-803.1417778955674,1,
502_causes_275,0.9033528167349425,0,0.0,7.636631101315359,1,0.4266470255831257,0,0.9033528167349425,0,3476.990352810132,3477.4975992477207,3478.1451568610696,0,True,False,0.251378007502266,0.03615179501293454,0.005134504642555826,1,0.0011009901006213772,6.787732096620096e-53,6.787733769189491e-53,6.787733769145506e-53,2.0336648331701397e-65,2.0336655891970186e-65,2.0336655891770606e-65,77.17452656428463,77.17452656428463,77.17452656428463,77.17452656428463,0,-563.34630858852,1,0.0
275_causes_502,0.9033528167349425,0,0.0,7.636631101315361,1,0.4266470255831257,0,0.9033528167349425,0,3491.199699714832,3493.516090442268,3494.1817800798626,1,False,True,0.254645126884683,0.03615179501293454,0.0,1,1.6641648612340615e-07,1.1380760025639135e-07,1.1380767959374313e-07,1.1380767959361031e-07,6.908859040751513e-08,6.908864148869893e-08,6.908864148861147e-08,-1857.5718015833202,-1857.5718015833202,-1857.5718015833202,-1857.5718015833202,1,-563.34630858852,0,
502_causes_276,0.9633177464963334,0,1.0545261164285336e-07,1.628755234837827,1,0.4345303813388878,0,0.9633177464963334,0,3482.871713688638,3482.759735806268,3482.7435181583032,0,True,False,0.10330068926610858,0.03832207227464686,0.0,0,0.1456673787741226,5.909331328913329e-05,5.90933132957602e-05,5.9093313294220385e-05,4.8789552869618986e-05,4.8789552875296146e-05,4.878955287397625e-05,58.02818132839444,58.02818132839444,58.02818132839444,58.02818132839444,1,-768.9867484758947,0,0.0
276_causes_502,0.9633177464963334,0,1.0545261164285336e-07,1.628755234837827,1,0.4345303813388878,0,0.9633177464963334,0,3526.381492527032,3526.4637678981367,3526.4489500099453,1,False,True,0.08247636918449697,0.03832207227464686,1.8984813721090177e-14,0,0.11125427616194804,0.04186839902244158,0.041868399259100096,0.04186839925881225,0.04093905388336433,0.0409390541179092,0.04093905411762532,-1671.494594688978,-1671.494594688978,-1671.494594688978,-1671.494594688978,0,-768.9867484758947,1,
502_causes_277,0.8125343930003317,0,0.0,13.117386517612795,1,0.4385999774299849,0,0.8125343930003317,0,3478.891782342518,3479.0480504309467,3479.4031855634566,1,True,False,0.12686648541854506,0.03418759939803627,0.0,1,0.0009865108410373822,1.7510303546691344e-14,1.7510303544457107e-14,1.751030354104587e-14,2.605176590565939e-15,2.605176590193931e-15,2.6051765896261116e-15,-1.4029653713731918,-1.4029653713731918,-1.4029653713731918,-1.4029653713731918,0,-664.2861024891098,1,0.0
277_causes_502,0.8125343930003317,0,0.0,13.117386517612799,1,0.4385999774299849,0,0.8125343930003317,0,3477.8345146799074,3478.324173050349,3478.6522859968245,0,False,True,0.12643218257185262,0.03418759939803627,0.0,1,9.860671480773367e-05,0.0007629264495218186,0.0007629264504173774,0.0007629264504122342,0.0006856190382823564,0.0006856190391100814,0.0006856190391053164,-1799.9214939139629,-1799.9214939139629,-1799.9214939139629,-1799.9214939139629,1,-664.2861024891098,0,
502_causes_278,0.16402922212070647,0,1.7925660955597778e-12,2.646711510730765,1,0.41807670475052217,0,0.16402922212070647,0,3481.6101697359663,3481.77384021896,3481.945128394737,0,True,False,0.09125280401483904,0.03600736374930838,0.00011785986875301191,1,6.894906075793969e-07,5.021703154042977e-15,5.021705331437526e-15,5.02170532972953e-15,6.419611870422448e-16,6.419614998673251e-16,6.419614996219639e-16,80.26843456091189,80.26843456091189,80.26843456091189,80.26843456091189,0,-743.4042921181357,1,0.0
278_causes_502,0.16402922212070647,0,1.7925660955597778e-12,2.6467115107307664,1,0.41807670475052217,0,0.16402922212070647,0,3520.072406926326,3520.4826458884477,3520.6710844506015,1,False,True,0.0901529624429771,0.03600736374930838,0.0,1,3.2509694415567457e-06,2.2932206351128514e-08,2.293218710468956e-08,2.293218710445101e-08,1.2574319840106411e-08,1.2574308585385758e-08,1.2574308585246234e-08,-2068.156006193585,-2068.156006193585,-2068.156006193585,-2068.156006193585,1,-743.4042921181357,0,
502_causes_279,0.19403792869234127,0,7.549516567451064e-15,3.704417889116645,1,0.4312317567753905,0,0.19403792869234127,0,3481.8245601556396,3481.942731953282,3482.075371297075,1,True,False,0.07288127088180252,0.03601635797561238,2.8045349982352974e-06,0,0.12397905043370885,0.03305866118469056,0.033058661178489476,0.03305866117780191,0.03221795449420299,0.032217954488073124,0.032217954487392585,33.82790316702605,33.82790316702605,33.82790316702605,33.82790316702605,1,-758.3613184722907,0,0.0
279_causes_502,0.19403792869234127,0,7.549516567451064e-15,3.7044178891166446,1,0.4312317567753905,0,0.19403792869234127,0,3481.169374418837,3481.2179159785933,3481.296969571778,0,False,True,0.06677445589017106,0.03601635797561238,0.0,1,9.324497544084494e-06,1.254033373437358e-07,1.2540333668675213e-07,1.2540333668698716e-07,7.657550646747683e-08,7.657550604213621e-08,7.657550604228958e-08,-1663.8001366473954,-1663.8001366473954,-1663.8001366473954,-1663.8001366473954,1,-758.3613184722907,0,
502_causes_280,0.026146818355401003,1,0.0,13.025699203103153,1,0.39266301516607827,0,0.026146818355401003,1,3478.188928045843,3478.721888349074,3479.2111140353213,1,True,False,0.1796553435977981,0.037851810215149134,0.0,0,0.11388332212064393,4.462280963835275e-14,4.462280963902667e-14,4.462280963887036e-14,7.408921668583706e-15,7.408921668708457e-15,7.408921668679753e-15,-22.234198272219707,-22.234198272219707,-22.234198272219707,-22.234198272219707,1,-645.3679959335334,0,0.0
280_causes_502,0.026146818355401003,1,0.0,13.025699203103157,1,0.39266301516607827,0,0.026146818355401003,1,3474.034499191062,3474.361485954096,3474.7123756420615,0,False,True,0.1905327602882716,0.037851810215149134,0.0,1,8.862762379527774e-11,3.315817086802516e-12,3.315817089157262e-12,3.3158170891375654e-12,8.74354991192323e-13,8.743549918749006e-13,8.74354991869207e-13,-1769.835995367895,-1769.835995367895,-1769.835995367895,-1769.835995367895,1,-645.3679959335334,0,
502_causes_281,0.37556863128804374,0,0.0,5.960348215256183,1,0.4177936973533498,0,0.37556863128804374,0,3480.3604130756626,3480.4665301584305,3480.72550404354,0,True,False,0.1320992682750206,0.03611283986534177,4.4399432130859395e-08,0,0.9744745039012688,6.074814935467959e-19,6.074814933711437e-19,6.074814933524579e-19,2.1721437006184125e-20,2.1721436998906084e-20,2.1721436998131105e-20,55.59644768755397,55.59644768755397,55.59644768755397,55.59644768755397,1,-700.3271263640005,0,0.0
281_causes_502,0.37556863128804374,0,0.0,5.960348215256182,1,0.4177936973533498,0,0.37556863128804374,0,3489.8656935110776,3490.4881325835026,3490.7682513795335,1,False,True,0.12696722079214684,0.03611283986534177,0.0,1,0.000409073301139792,0.0014511790867132279,0.0014511790976450129,0.001451179097651959,0.0013272140166235766,0.0013272140268826037,0.0013272140268890638,-1763.4864665501705,-1763.4864665501705,-1763.4864665501705,-1763.4864665501705,1,-700.3271263640005,0,
502_causes_282,0.23732840723882775,0,0.0,5.763321241084288,1,0.4206825335958203,0,0.23732840723882775,0,3480.72683341035,3480.797324630127,3480.9993474288276,0,True,False,0.15048965671619774,0.0369773440968108,0.0002423871192991367,1,0.03300804542315543,2.709453836640158e-15,2.7094538380229785e-15,2.7094538377360492e-15,3.206537963262527e-16,3.206537965105512e-16,3.206537964723161e-16,47.624448325517996,47.624448325517996,47.624448325517996,47.624448325517996,0,-709.4994834509026,1,0.0
282_causes_502,0.23732840723882775,0,0.0,5.76332124108429,1,0.4206825335958203,0,0.23732840723882775,0,3513.2132286953174,3513.7534233383253,3513.943829078158,1,False,True,0.15337852579133404,0.0369773440968108,0.0,0,0.03699706255442856,0.20933176229610717,0.20933176201620715,0.2093317620163773,0.2081496659961384,0.2081496657158084,0.2081496657159842,-1894.7546820386885,-1894.7546820386885,-1894.7546820386885,-1894.7546820386885,0,-709.4994834509026,1,
502_causes_283,0.8339162254156491,0,0.0,11.873744034817353,1,0.44337803166372936,0,0.8339162254156491,0,3476.8390310911345,3477.371564012935,3478.0218160563804,0,True,False,0.19563939911685146,0.03557291592743361,0.0010421549119784546,0,0.4916438113557432,9.325385078446935e-27,9.325385078941175e-27,9.325385078890287e-27,1.0012666903454086e-29,1.0012666904108191e-29,1.0012666904041262e-29,-38.06509031276929,-38.06509031276929,-38.06509031276929,-38.06509031276929,1,-570.0671535914519,0,0.0
283_causes_502,0.8339162254156491,0,0.0,11.87374403481735,1,0.44337803166372936,0,0.8339162254156491,0,3481.1502658763784,3482.149493899951,3482.6770905524672,1,False,True,0.18623376038508965,0.03557291592743361,0.0,1,0.0002903645574843197,0.0001604189682794485,0.00016041896857047294,0.00016041896857057694,0.0001372931682560868,0.00013729316851366228,0.0001372931685137646,-1766.6216019033363,-1766.6216019033363,-1766.6216019033363,-1766.6216019033363,1,-570.0671535914519,0,
502_causes_284,0.4967524598965505,0,4.134470543704083e-13,3.15681562773524,1,0.39950675530486535,0,0.4967524598965505,0,3477.508761474384,3478.2192248659994,3478.968709700274,0,True,False,0.15734930639478062,0.03653169675317805,0.000320228603989281,1,3.853614420112818e-17,1.2622873529082306e-40,1.2622872187894364e-40,1.262287217671206e-40,9.238712780192947e-48,9.238711433683249e-48,9.238711422456137e-48,65.04310262952829,65.04310262952829,65.04310262952829,65.04310262952829,0,-608.4096375879228,1,0.0
284_causes_502,0.4967524598965505,0,4.134470543704083e-13,3.1568156277352393,1,0.39950675530486535,0,0.4967524598965505,0,3522.554741346107,3524.5470061605906,3525.323976603321,1,False,True,0.157288304479541,0.03653169675317805,0.0,1,2.2419256943933636e-10,5.109839947638952e-12,5.1098398935097e-12,5.109839893403845e-12,1.4060300614194275e-12,1.406030045070947e-12,1.4060300450389355e-12,-2094.255360313925,-2094.255360313925,-2094.255360313925,-2094.255360313925,1,-608.4096375879228,0,
502_causes_285,0.23861033589260394,0,1.1102230246251565e-16,4.122226443651535,1,0.3891838887937329,0,0.23861033589260394,0,3481.0338746311145,3481.3580330129735,3481.5772682885554,0,True,False,0.08101709954556346,0.034767110109054485,0.5409609677428926,1,0.00247349149138829,0.0006606809151960577,0.0006606809176822057,0.0006606809176457816,0.0005912847512476657,0.0005912847535371671,0.0005912847535036531,18.081676790461024,18.081676790461024,18.081676790461024,18.081676790461024,0,-734.1424052536255,1,0.0
285_causes_502,0.23861033589260394,0,1.1102230246251565e-16,4.122226443651534,1,0.3891838887937329,0,0.23861033589260394,0,3490.689070652461,3490.722507699406,3490.8932176375797,1,False,True,0.08226501967867472,0.034767110109054485,0.0,1,4.2378963748097785e-05,8.620160586025453e-07,8.620160573754935e-07,8.620160573774733e-07,5.871879890050427e-07,5.871879881247484e-07,5.871879881261841e-07,-1900.0344715294698,-1900.0344715294698,-1900.0344715294698,-1900.0344715294698,1,-734.1424052536255,0,
502_causes_286,0.3099024082063706,0,7.771561172376096e-16,3.750759544250178,1,0.4309865420981436,0,0.3099024082063706,0,3480.5593049850772,3480.7112927212465,3480.954974011443,0,True,False,0.12094762333018094,0.036007363749309344,0.0006665295827829043,1,0.025934469212814032,3.206271857947876e-25,1.0661425403482288e-24,1.0661425403528498e-24,7.610178392624826e-28,3.274322407070568e-27,3.274322407087641e-27,82.18426537178549,82.18426537178549,82.18426537178549,82.18426537178549,0,-699.9457247824373,1,0.0
