,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
BCAS1_causes_PAM50Call_RNAseq,0.7207788010018659,0,0.0,17.210594757197164,1,0.4296470394245509,0,0.7207788010018659,0,3498.97025703876,3502.4648854607526,3503.5803756594096,1,3,2,0.3329783324827866,0.0360073637493083,0.0,1,1.5012420923227437e-07,5.1286314393703774e-08,5.128631442529986e-08,5.1286314424682376e-08,2.9631693113885123e-08,2.9631693133299853e-08,2.9631693132919916e-08,-1890.758517030854,-1890.758517030854,-1890.758517030854,-1890.758517030854,1,583.0035062634432,0
PAM50Call_RNAseq_causes_GPD1,0.9071282198768702,0,0.0,4.499329820202321,1,0.4275142404616417,0,0.9071282198768702,0,3481.971729375723,3481.889392689655,3481.9438425747294,0,2,3,0.0296233737572286,0.0360073637493083,5.4940422046678705e-05,1,5.799144112586883e-05,8.854363196589038e-05,8.854363395846847e-05,8.854363399958877e-05,7.420864639300812e-05,7.420864812365473e-05,7.420864815936822e-05,37.230808548515824,37.230808548515824,37.230808548515824,37.230808548515824,0,-749.0401249401311,1
GPD1_causes_PAM50Call_RNAseq,0.9071282198768702,0,0.0,4.499329820202318,1,0.4275142404616417,0,0.9071282198768702,0,3484.1679554308566,3484.169748821993,3484.268833646941,1,3,2,0.0304660402747503,0.0360073637493083,0.0,0,0.208310508724412,0.6199690448652131,0.6199690445660395,0.619969044566882,0.6197155747695227,0.6197155744697864,0.6197155744706382,-1820.513243357899,-1820.513243357899,-1820.513243357899,-1820.513243357899,0,168.46516732570964,1
PAM50Call_RNAseq_causes_BBOX1,0.8896548843832994,0,0.0,9.415444055350498,1,0.4170465038209409,0,0.8896548843832994,0,3475.5388631607216,3476.2916541632667,3477.136163162316,0,2,3,0.2677302072757501,0.0366074864784644,0.0081562126503491,1,1.22387688049692e-10,6.711279909139837e-53,6.711279992371496e-53,6.711279996574774e-53,1.999205807995291e-65,1.999205845402489e-65,1.9992058472915957e-65,48.68672543340581,48.68672543340581,48.68672543340581,48.68672543340581,0,-534.8355876834077,1
BBOX1_causes_PAM50Call_RNAseq,0.8896548843832994,0,0.0,9.415444055350498,1,0.4170465038209409,0,0.8896548843832994,0,3479.968754129295,3482.331381967307,3483.232377634793,1,3,2,0.2688910311071228,0.0366074864784644,0.0,1,2.0745534979975056e-06,1.1623395652390828e-05,1.16233957408798e-05,1.1623395740852774e-05,8.981286933632864e-06,8.981287004996598e-06,8.981287004974973e-06,-1729.484508108534,-1729.484508108534,-1729.484508108534,-1729.484508108534,1,303.09688621795607,0
PAM50Call_RNAseq_causes_TPRG1,0.8974880916154202,0,0.0,21.273986860967177,1,0.4358391942939411,0,0.8974880916154202,0,3472.359776860741,3473.383373821169,3474.5975513032654,0,2,3,0.3107465272902341,0.0360073637493083,2.126521181367025e-12,0,0.2420615774168938,8.799315260108935e-23,8.799315264401192e-23,8.79931526447053e-23,6.619507641652251e-25,6.619507645507738e-25,6.619507645569977e-25,-151.5494042725487,-151.5494042725487,-151.5494042725487,-151.5494042725487,1,-475.18529376973584,0
TPRG1_causes_PAM50Call_RNAseq,0.8974880916154202,0,0.0,21.27398686096718,1,0.4358391942939411,0,0.8974880916154202,0,3475.3060021590563,3476.467791436433,3477.3658619470334,1,3,2,0.3107465272902341,0.0360073637493083,0.0,1,1.812871907531864e-11,3.399978988584439e-13,3.399978989962526e-13,3.399978989866315e-13,7.08207395021651e-14,7.082073953396554e-14,7.082073953174306e-14,-2080.0479925743666,-2080.0479925743666,-2080.0479925743666,-2080.0479925743666,1,513.0745348915069,0
PAM50Call_RNAseq_causes_TMPRSS6,0.037968407592055,1,0.0,22.128438787678977,1,0.4224632511559316,0,0.037968407592055,1,3474.3479119584554,3474.8571627207994,3475.6356062334175,1,2,3,0.2418707584390187,0.0358239062379971,0.0,1,0.0101946666096783,1.9323774326977283e-30,1.932377433956693e-30,1.9323774339961543e-30,2.5021072392517643e-34,2.502107241317746e-34,2.5021072413823187e-34,-88.66022536780827,-88.66022536780827,-88.66022536780827,-88.66022536780827,0,-502.25209184211144,1
TMPRSS6_causes_PAM50Call_RNAseq,0.037968407592055,1,0.0,22.128438787678977,1,0.4224632511559316,0,0.037968407592055,1,3465.7637620335868,3467.0623908396933,3467.81282650629,0,3,2,0.2440182695964354,0.0358239062379971,0.0,1,4.458461804463073e-06,3.09806882663725e-06,3.098068827541493e-06,3.098068827542225e-06,2.2522189202608627e-06,2.2522189209501675e-06,2.252218920950615e-06,-1800.8886727834652,-1800.8886727834652,-1800.8886727834652,-1800.8886727834652,1,269.73759593297115,0
PAM50Call_RNAseq_causes_C16orf89,0.2048618349844284,0,0.0,5.93954700536691,1,0.4055996446413067,0,0.2048618349844284,0,3481.3071075252396,3481.2854342656015,3481.400215212923,0,2,3,0.0945810507783133,0.0364950689684977,0.0106777890624868,1,9.581977373172731e-05,1.2449696611314547e-06,1.2449696507009212e-06,1.244969651388146e-06,8.645809528577602e-07,8.645809452386136e-07,8.64580945740564e-07,28.965803515214468,28.965803515214468,28.965803515214468,28.965803515214468,0,-731.8574731057244,1
C16orf89_causes_PAM50Call_RNAseq,0.2048618349844284,0,0.0,5.93954700536691,1,0.4055996446413067,0,0.2048618349844284,0,3484.1295538576715,3484.1709173989157,3484.32657249357,1,3,2,0.0944764862409073,0.0364950689684977,0.0,0,0.0338553040905313,0.1473401866439029,0.1473401865342731,0.1473401865339005,0.1461009557086897,0.1461009555990426,0.1461009555986738,-1767.5885826433848,-1767.5885826433848,-1767.5885826433848,-1767.5885826433848,0,124.45815341229954,1
PAM50Call_RNAseq_causes_ART3,0.0113765806198362,1,0.0,17.385672224890264,1,0.4063575491768072,0,0.0113765806198362,1,3470.0935740593727,3470.7800947156384,3472.055264885187,0,2,3,0.3360003003249998,0.0405990720154597,0.0,0,0.5355319635035642,5.928538171370089e-91,5.928538169151461e-91,5.928538171066959e-91,3.3748806714816955e-132,3.374880668923366e-132,3.3748806711323614e-132,-79.76738304981532,-79.76738304981532,-79.76738304981532,-79.76738304981532,1,-229.26011232485013,0
ART3_causes_PAM50Call_RNAseq,0.0113765806198362,1,0.0,17.38567222489026,1,0.4063575491768072,0,0.0113765806198362,1,3591.809683763774,3595.0629289053263,3596.227360945307,1,3,2,0.3215482784683159,0.0405990720154597,0.0,0,0.2658864045030193,1.9631659672150557e-06,1.963165967673037e-06,1.9631659676764824e-06,1.3953920552716146e-06,1.3953920556135349e-06,1.3953920556160082e-06,-1868.8211176197503,-1868.8211176197503,-1868.8211176197503,-1868.8211176197503,0,619.5548626045112,1
PAM50Call_RNAseq_causes_GPR98,0.2407027441757887,0,0.0,8.263310108420931,1,0.42750830862575,0,0.2407027441757887,0,3480.0981513851257,3480.1532504122392,3480.3337269792455,0,2,3,0.1345382178861496,0.0360584380241301,1.5617542814538863e-09,1,0.0405175878907062,3.3161090394856e-23,3.3161090458747493e-23,3.316109046925208e-23,2.060309791385245e-25,2.0603097961407613e-25,2.0603097969226691e-25,51.29681579478147,51.29681579478147,51.29681579478147,51.29681579478147,0,-676.0467269783027,1
GPR98_causes_PAM50Call_RNAseq,0.2407027441757887,0,0.0,8.26331010842093,1,0.42750830862575,0,0.2407027441757887,0,3495.4302209876396,3496.2535782716595,3496.4932727920955,1,3,2,0.1342678351906419,0.0360584380241301,0.0,0,0.9131452214172304,0.0023933093115227,0.0023933093116546,0.0023933093116544,0.0022166235303029,0.0022166235304281,0.0022166235304279,-1826.8583525031577,-1826.8583525031577,-1826.8583525031577,-1826.8583525031577,0,261.86968167906196,1
PAM50Call_RNAseq_causes_HOTAIR,0.2892409865484295,0,2.188781034084819e-06,1.6441313682472438,1,0.4358379002005083,0,0.2892409865484295,0,3482.66791001128,3482.6001060240837,3482.6325988083167,0,2,3,0.0742025624677502,0.0367622430990322,1.359429457892247e-09,1,0.003730213335623,0.0121637993067469,0.0121637995185019,0.0121637995214286,0.0116620916358492,0.0116620918425748,0.0116620918454315,63.49423917849926,63.49423917849926,63.49423917849926,63.49423917849926,0,-785.823748858951,1
HOTAIR_causes_PAM50Call_RNAseq,0.2892409865484295,0,2.188781034084819e-06,1.6441313682472436,1,0.4358379002005083,0,0.2892409865484295,0,3483.4764669580277,3483.5144912097685,3483.5760078353414,1,3,2,0.0673940528054091,0.0367622430990322,0.0,0,0.4072368983890161,0.6663108927486705,0.6663108926707586,0.6663108926709704,0.6661397455775275,0.6661397454995035,0.6661397454996889,-1605.7898110613216,-1605.7898110613216,-1605.7898110613216,-1605.7898110613216,0,-56.77845825970604,1
PAM50Call_RNAseq_causes_TUBA3D,0.0888006045063398,0,0.0,16.532662726920712,1,0.4214433070772003,0,0.0888006045063398,0,3475.567571131228,3476.382629676535,3477.1738748165612,0,2,3,0.2235797203554588,0.0360120551402491,0.0,1,0.0173791677280933,2.138291966855723e-19,2.138291966462212e-19,2.1382919665083092e-19,6.4636540135771225e-21,6.4636540121938565e-21,6.463654012356035e-21,-46.82056955654161,-46.82056955654161,-46.82056955654161,-46.82056955654161,0,-595.782634522733,1
TUBA3D_causes_PAM50Call_RNAseq,0.0888006045063398,0,0.0,16.532662726920712,1,0.4214433070772003,0,0.0888006045063398,0,3487.8299388731043,3488.8791503901566,3489.5437762066895,1,3,2,0.2246879681267888,0.0360120551402491,0.0,1,1.5273282365388088e-10,5.610648848343194e-11,5.610648843950553e-11,5.6106488439894626e-11,1.929923095447561e-11,1.929923093802578e-11,1.9299230938171e-11,-1950.9382006120236,-1950.9382006120236,-1950.9382006120236,-1950.9382006120236,1,368.0962368921756,0
PAM50Call_RNAseq_causes_SYT8,0.1617578797484196,0,0.0,6.244554735037725,1,0.4332309646923523,0,0.1617578797484196,0,3477.485143564626,3477.943462523487,3478.5449877435467,0,2,3,0.185369788382582,0.0351434149537462,0.0003751831909866,1,6.550731488592843e-05,7.13343973494286e-47,7.133439420725814e-47,7.13343942194968e-47,1.5279903778184608e-56,1.527990280907998e-56,1.527990281285489e-56,77.81981046771662,77.81981046771662,77.81981046771662,77.81981046771662,0,-592.0530790661771,1
SYT8_causes_PAM50Call_RNAseq,0.1617578797484196,0,0.0,6.244554735037725,1,0.4332309646923523,0,0.1617578797484196,0,3487.1128149233045,3489.1641724545625,3489.814265416576,1,3,2,0.186222607192632,0.0351434149537462,0.0,1,4.0419093725914627e-07,6.833273475443173e-07,6.833276036631697e-07,6.83327603650144e-07,4.597071661140432e-07,4.597073477291003e-07,4.597073477198798e-07,-1718.5644464314614,-1718.5644464314614,-1718.5644464314614,-1718.5644464314614,1,264.09241819242527,0
PAM50Call_RNAseq_causes_CYP4X1,0.923424510179642,0,0.0,7.604049188797656,1,0.4406196878362393,0,0.923424510179642,0,3479.9813859782516,3480.299662610229,3480.5725935037453,0,2,3,0.1357997716386201,0.0360073637493083,0.0018833658673421,1,0.00090801023796,8.760839536840926e-16,8.760839497395529e-16,8.760839502382027e-16,8.96923199532376e-17,8.969231949668526e-17,8.969231955440127e-17,11.466327537541346,11.466327537541346,11.466327537541346,11.466327537541346,0,-671.035055197929,1
CYP4X1_causes_PAM50Call_RNAseq,0.923424510179642,0,0.0,7.604049188797654,1,0.4406196878362393,0,0.923424510179642,0,3486.5295228907116,3487.028441991168,3487.2771495158813,1,3,2,0.1357997716386201,0.0360073637493083,0.0,0,0.0887260863757504,0.2994575906462568,0.2994575905921223,0.2994575905922144,0.2984552003880205,0.2984552003337538,0.2984552003338367,-1859.1021271967088,-1859.1021271967088,-1859.1021271967088,-1859.1021271967088,0,259.2946398957456,1
PAM50Call_RNAseq_causes_FSIP1,0.9702482359763432,0,0.0,29.188830413280613,1,0.4312588884601341,0,0.9702482359763432,0,3465.9922844576263,3467.4571200396467,3469.2781056308145,0,2,3,0.4197907405069694,0.0362740849622661,7.295142268048949e-11,1,0.0109169638578918,1.609439961310083e-75,1.6094399631950164e-75,1.6094399631723734e-75,9.985043388416985e-103,9.98504340943942e-103,9.985043409186628e-103,-152.02627101236985,-152.02627101236985,-152.02627101236985,-152.02627101236985,0,-228.80465406694265,1
FSIP1_causes_PAM50Call_RNAseq,0.9702482359763432,0,0.0,29.18883041328061,1,0.4312588884601341,0,0.9702482359763432,0,3469.5741161421706,3473.6962552664227,3475.372593782362,1,3,2,0.4201789823261601,0.0362740849622661,0.0,1,9.681646612371505e-08,7.43014405263081e-11,7.430144050381769e-11,7.430144050383855e-11,2.619863926106026e-11,2.619863925243394e-11,2.6198639252442375e-11,-1816.6546013125171,-1816.6546013125171,-1816.6546013125171,-1816.6546013125171,1,495.5849165926299,0
PAM50Call_RNAseq_causes_MS4A1,0.0224284954525597,1,0.01217136042671,0.7688673125784472,1,0.4252079892298956,0,0.0224284954525597,1,3483.2686827057055,3483.121491730919,3483.098556603105,0,2,3,0.0,0.0360073637493083,0.3961286574765827,1,0.0170516346699719,0.0009866511710929,0.000986651707282,0.000986651707363,0.0008930798599653,0.000893080358662,0.0008930803587374,79.35882358745597,79.35882358745597,79.35882358745597,79.35882358745597,0,-796.2735615233034,1
MS4A1_causes_PAM50Call_RNAseq,0.0224284954525597,1,0.01217136042671,0.7688673125784473,1,0.4252079892298956,0,0.0224284954525597,1,3496.4210213631695,3496.419581200549,3496.4093025601032,1,3,2,0.0,0.0360073637493083,0.0061061310667804,0,0.4451426360509317,0.4122572576240315,0.4122572538259412,0.412257253825985,0.4115329193243278,0.4115329155167346,0.4115329155167598,-1967.2058026355296,-1967.2058026355296,-1967.2058026355296,-1967.2058026355296,0,310.05230505910663,1
PAM50Call_RNAseq_causes_PROL1,0.4462535184303262,0,0.0,3.857493951023213,1,0.4409386209458389,0,0.4462535184303262,0,3481.629080199257,3481.587861528385,3481.694335612585,1,2,3,0.0818193536639197,0.0417560311635004,0.0,1,0.000127616311898,1.4778974906827221e-08,1.4778974903098178e-08,1.477897490681798e-08,7.867701812206511e-09,7.867701810086307e-09,7.867701812201677e-09,38.03027094027223,38.03027094027223,38.03027094027223,38.03027094027223,0,-731.7361902014135,1
PROL1_causes_PAM50Call_RNAseq,0.4462535184303262,0,0.0,3.857493951023213,1,0.4409386209458389,0,0.4462535184303262,0,3473.1800161440747,3473.4936384657767,3473.644906794582,0,3,2,0.0865809113729896,0.0417560311635004,0.0,1,0.0174929445636782,0.0233863464262188,0.0233863463647535,0.0233863463648247,0.0226725618660896,0.0226725618055604,0.0226725618056298,-2007.0448800268452,-2007.0448800268452,-2007.0448800268452,-2007.0448800268452,1,373.1002011251288,0
PAM50Call_RNAseq_causes_NAT1,0.0989440466701563,0,0.0,27.655765884267552,1,0.4290984650897422,0,0.0989440466701563,0,3468.3112894237884,3469.695721364574,3471.3170343344545,1,2,3,0.373122521158677,0.0360073637493083,7.697509296633598e-12,1,0.0095426106590375,1.206941612192784e-48,1.2069416111766502e-48,1.2069416111876446e-48,4.127079210719818e-59,4.127079205647605e-59,4.127079205702197e-59,-171.80739734647122,-171.80739734647122,-171.80739734647122,-171.80739734647122,0,-334.1683708998677,1
NAT1_causes_PAM50Call_RNAseq,0.0989440466701563,0,0.0,27.655765884267552,1,0.4290984650897422,0,0.0989440466701563,0,3467.453957313479,3470.416596421556,3471.86200577157,0,3,2,0.3736124453590839,0.0360073637493083,0.0,1,0.0002474577735518,2.7312284529840237e-06,2.7312284528645276e-06,2.731228452839314e-06,1.973371062100347e-06,1.9733710620097924e-06,1.973371061990712e-06,-2116.9588656794385,-2116.9588656794385,-2116.9588656794385,-2116.9588656794385,1,670.7443377925244,0
PAM50Call_RNAseq_causes_SLPI,0.1215352786321533,0,0.0,8.75311903402447,1,0.4168993454844462,0,0.1215352786321533,0,3476.836450106742,3477.387942847955,3478.113057790391,0,2,3,0.2062083411504043,0.0360073637493083,0.0002596842219587,1,4.342303872422128e-09,8.749183475553937e-37,8.749184287242408e-37,8.749184292278533e-37,1.4334083615282045e-42,1.4334085385831108e-42,1.4334085396816113e-42,32.89119782792888,32.89119782792888,32.89119782792888,32.89119782792888,0,-594.1782488590806,1
SLPI_causes_PAM50Call_RNAseq,0.1215352786321533,0,0.0,8.753119034024476,1,0.4168993454844462,0,0.1215352786321533,0,3523.6251874298423,3524.789708090234,3525.4733793047662,1,3,2,0.2062083411504043,0.0360073637493083,0.0,1,9.279608622294592e-09,8.786719046563834e-11,8.786719047116308e-11,8.786719046985698e-11,3.1438975481645815e-11,3.1438975483793564e-11,3.1438975483285824e-11,-2236.292091818008,-2236.292091818008,-2236.292091818008,-2236.292091818008,1,734.7662811462812,0
PAM50Call_RNAseq_causes_LRG1,0.3476248232441639,0,0.0,12.924768983322702,1,0.4380800675117641,0,0.3476248232441639,0,3478.5715939957904,3478.5897157137724,3478.863938616857,0,2,3,0.1542360671454443,0.0360073637493083,1.1102230246251563e-15,0,0.182010496368349,2.7365992986280853e-19,2.736599297492418e-19,2.736599298082778e-19,8.610447203001689e-21,8.610447198849485e-21,8.610447201008186e-21,-31.359372758462108,-31.359372758462108,-31.359372758462108,-31.359372758462108,1,-611.7464582620349,0
LRG1_causes_PAM50Call_RNAseq,0.3476248232441639,0,0.0,12.924768983322702,1,0.4380800675117641,0,0.3476248232441639,0,3492.6756333936623,3493.1309554292407,3493.4445490669436,1,3,2,0.1542360671454443,0.0360073637493083,0.0,0,0.427830683773765,0.007669247848969,0.0076692478490304,0.0076692478490431,0.0072884156695925,0.0072884156696524,0.0072884156696647,-1895.1626775297327,-1895.1626775297327,-1895.1626775297327,-1895.1626775297327,0,311.8180868686604,1
PAM50Call_RNAseq_causes_CYP2A7,0.0821964240269041,0,0.0,6.9502535370972875,1,0.4175138080159245,0,0.0821964240269041,0,3480.7862900898735,3480.93313413783,3481.1712655731585,0,2,3,0.0966573586750318,0.0378513349565216,0.0,0,0.6002120519306764,0.0098995855676181,0.009899585567583,0.0098995855675857,0.0094549208227959,0.0094549208227623,0.0094549208227648,29.532038153539133,29.532038153539133,29.532038153539133,29.532038153539133,1,-751.4119466104877,0
CYP2A7_causes_PAM50Call_RNAseq,0.0821964240269041,0,0.0,6.9502535370972875,1,0.4175138080159245,0,0.0821964240269041,0,3552.820072793647,3552.7673943422133,3552.899943133719,1,3,2,0.1170904147401756,0.0378513349565216,0.0,1,5.3520432344606255e-06,2.0949239568847014e-11,2.0949239530380273e-11,2.0949239530553535e-11,6.591218402065445e-12,6.591218388844848e-12,6.591218388904557e-12,-2159.40472794714,-2159.40472794714,-2159.40472794714,-2159.40472794714,1,497.2860598496163,0
PAM50Call_RNAseq_causes_GSTA1,0.5643204365452581,0,0.0,6.002415475658323,1,0.444061294122277,0,0.5643204365452581,0,3479.510547468514,3479.4535161936246,3479.6681006684485,0,2,3,0.1194614829487652,0.034276036093283,0.0,1,0.0029658186761737,1.082859483102128e-27,1.0828594825678518e-27,1.0828594826103083e-27,6.993704719722621e-31,6.993704715442246e-31,6.993704715781883e-31,60.05766403986212,60.05766403986212,60.05766403986212,60.05766403986212,0,-663.8169641034799,1
GSTA1_causes_PAM50Call_RNAseq,0.5643204365452581,0,0.0,6.002415475658323,1,0.444061294122277,0,0.5643204365452581,0,3517.454947910962,3518.6855521074967,3519.086092797922,1,3,2,0.1056163595563637,0.034276036093283,0.0,1,0.034972758756319,0.0317680174365959,0.031768017795643,0.0317680177955999,0.0309421997144209,0.0309422000692483,0.0309422000692063,-1807.6504222969688,-1807.6504222969688,-1807.6504222969688,-1807.6504222969688,1,263.6523625927743,0
PAM50Call_RNAseq_causes_FAM196A,0.859675733355,0,0.0,9.835746764908295,1,0.4341207057666004,0,0.859675733355,0,3479.3136721680976,3479.4695758257453,3479.773952344253,0,2,3,0.1614336732771524,0.0346472730266454,0.0,1,0.0072274573445189,1.7494891919598635e-09,1.7494891929452711e-09,1.749489193074819e-09,7.987080655899603e-10,7.98708066074011e-10,7.987080661376299e-10,-16.70787599986513,-16.70787599986513,-16.70787599986513,-16.70787599986513,0,-672.596705089588,1
