,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
502_causes_284,0.49675245989668904,0,4.134470543704083e-13,3.1568156277352397,1,0.39950675530499935,0,0.49675245989668904,0,3477.508761474384,3478.2192248659994,3478.968709700273,0,2,3,0.16120068934350096,0.03653169675317805,0.00032022860400704456,1,3.853614420112423e-17,1.2622872869126734e-40,1.2622872144191576e-40,1.2622872176388635e-40,9.238712117618637e-48,9.238711389806819e-48,9.238711422132314e-48,65.04310262952829,65.04310262952829,65.04310262952829,65.04310262952829,0,-608.4096375879218,1
284_causes_502,0.49675245989668904,0,4.134470543704083e-13,3.1568156277352397,1,0.39950675530499935,0,0.49675245989668904,0,3522.5547413461077,3524.5470061605906,3525.323976603321,1,3,2,0.15763129564735756,0.03653169675317805,0.0,1,2.2419256943929953e-10,5.109839962501249e-12,5.109839893390356e-12,5.109839893389449e-12,1.4060300659082703e-12,1.4060300450348801e-12,1.4060300450346212e-12,-2094.2553603139254,-2094.2553603139254,-2094.2553603139254,-2094.2553603139254,1,610.6500657149569,0
502_causes_285,0.2386103358927465,0,1.1102230246251565e-16,4.122226443651534,1,0.389183888793754,0,0.2386103358927465,0,3481.0338746311145,3481.3580330129744,3481.5772682885554,0,2,3,0.08331881890219117,0.034767110109054485,0.5409609677445535,1,0.002473491491388292,0.0006606809189352984,0.0006606809175411149,0.0006606809176451444,0.0005912847546911889,0.0005912847534072508,0.0005912847535030554,18.081676790461024,18.081676790461024,18.081676790461024,18.081676790461024,0,-734.1424052536255,1
285_causes_502,0.2386103358927465,0,1.1102230246251565e-16,4.122226443651534,1,0.389183888793754,0,0.2386103358927465,0,3490.689070652462,3490.722507699406,3490.8932176375806,1,3,2,0.08134987824772644,0.034767110109054485,0.0,1,4.2378963748100753e-05,8.620160583530209e-07,8.620160573749698e-07,8.620160573775637e-07,5.871879888260469e-07,5.871879881243739e-07,5.871879881262248e-07,-1900.03447152947,-1900.03447152947,-1900.03447152947,-1900.03447152947,1,243.73498342572987,0
502_causes_286,0.30990240820625736,0,7.771561172376096e-16,3.750759544250178,1,0.4309865420979969,0,0.30990240820625736,0,3480.559304985077,3480.7112927212465,3480.954974011443,0,2,3,0.12219323250008296,0.036007363749309344,0.0006665295830963203,1,0.025934469212817012,3.7562528844776904e-25,1.0661425403448805e-24,1.0661425403524255e-24,9.226610898720226e-28,3.274322407058296e-27,3.2743224070862686e-27,82.18426537178549,82.18426537178549,82.18426537178549,82.18426537178549,0,-699.9457247824373,1
286_causes_502,0.30990240820625736,0,7.771561172376096e-16,3.750759544250178,1,0.4309865420979969,0,0.30990240820625736,0,3498.374438876535,3499.250884110616,3499.4899664941295,1,3,2,0.12191591691494752,0.036007363749309344,0.0,0,1.6349250340155957e-09,0.21747505142022924,9.344151353193245e-09,9.34415135321426e-09,0.21662591537731238,4.819716025029462e-09,4.819716025040982e-09,-2015.1354429355436,-2015.1354429355436,-2015.1354429355436,-2015.1354429355436,0,457.1352238843175,1
502_causes_287,0.02233696093988624,1,6.884144365670863e-10,2.322869974883338,1,0.385772386917385,0,0.02233696093988624,1,3482.69894140663,3482.5929556989404,3482.641866356816,0,2,3,0.027008671644659366,0.03490713874585744,0.0007338230355090625,0,0.2827253453487854,0.029140938077929567,0.02914093777484857,0.029140937775274864,0.0283472028278005,0.028347202528567077,0.02834720252898633,67.79698388992044,67.79698388992044,67.79698388992044,67.79698388992044,1,-792.050063752729,0
287_causes_502,0.02233696093988624,1,6.884144365670863e-10,2.3228699748833375,1,0.385772386917385,0,0.02233696093988624,1,3500.0106511572885,3500.0262558872973,3500.0404854508865,1,3,2,0.027708893497127463,0.03490713874585744,0.0,1,0.004065085508051312,0.035209549207118974,0.03520954921506656,0.03520954921516174,0.03434520328618003,0.034345203294042656,0.03434520329413645,-1975.7886682773806,-1975.7886682773806,-1975.7886682773806,-1975.7886682773806,1,311.29682877399733,0
502_causes_288,0.7121331010859573,0,0.0,7.056578743072216,1,0.43515589462268645,0,0.7121331010859573,0,3479.50470768558,3479.74214962248,3480.105947992231,0,2,3,0.13650036301874646,0.03634897207205818,0.11766383646540457,0,0.21710378087047166,1.7259721864234692e-17,1.7259721853742916e-17,1.7259721856025938e-17,1.0272769452918225e-18,1.0272769445763908e-18,1.027276944732085e-18,4.910201909499513,4.910201909499513,4.910201909499513,4.910201909499513,1,-656.4640271912849,0
288_causes_502,0.7121331010859573,0,0.0,7.056578743072217,1,0.43515589462268645,0,0.7121331010859573,0,3490.8417396850627,3491.473581194737,3491.746031084688,1,3,2,0.13249198395872552,0.03634897207205818,0.0,1,0.002548898092497968,0.02145841048493728,0.02145841046346664,0.021458410463438805,0.020774942897323758,0.020774942876202393,0.020774942876174908,-1905.5533620796443,-1905.5533620796443,-1905.5533620796443,-1905.5533620796443,1,313.760777157284,0
502_causes_289,0.3237667470955281,0,0.0,21.924449516339376,1,0.4326076312685978,0,0.3237667470955281,0,3471.480440434561,3472.5758381260794,3473.893396238399,1,2,3,0.3337948532242909,0.035758594925684194,2.707312152239183e-11,1,0.00045004936497415723,3.745492823561952e-27,3.745492825330035e-27,3.745492825648543e-27,3.250107078743145e-30,3.2501070806385454e-30,3.250107080979975e-30,-144.37922668908416,-144.37922668908416,-144.37922668908416,-144.37922668908416,0,-461.9002550662666,1
289_causes_502,0.3237667470955281,0,0.0,21.924449516339376,1,0.4326076312685978,0,0.3237667470955281,0,3470.1647265845727,3471.39031194379,3472.453248612625,0,3,2,0.3328981472412458,0.035758594925684194,0.0,1,1.291006078363776e-18,3.782158557978922e-21,3.782158557954655e-21,3.782158557870163e-21,5.736808738367323e-23,5.73680873832423e-23,5.73680873817276e-23,-1890.4837735413205,-1890.4837735413205,-1890.4837735413205,-1890.4837735413205,1,343.96553214539466,0
502_causes_290,0.27626974778636715,0,0.0,4.727211463415621,1,0.43951847636687313,0,0.27626974778636715,0,3477.780532697947,3478.394186910108,3479.030672158852,0,2,3,0.2281300324872244,0.03668492166932321,0.0,0,0.06263552038332572,1.1191916842789348e-47,1.1191916824827251e-47,1.1191916824659298e-47,1.0526537200374939e-57,1.0526537175896996e-57,1.0526537175668344e-57,76.20274427302728,76.20274427302728,76.20274427302728,76.20274427302728,1,-586.6865570922085,0
290_causes_502,0.27626974778636715,0,0.0,4.7272114634156175,1,0.43951847636687313,0,0.27626974778636715,0,3523.8532330640455,3525.8976640622304,3526.4765679318507,1,3,2,0.2105185783663739,0.03668492166932321,0.0,1,7.48641347758146e-08,5.982180524538614e-08,5.982180149399587e-08,5.982180149511803e-08,3.490131790157173e-08,3.4901315575164263e-08,3.490131557586085e-08,-1881.9167461332836,-1881.9167461332836,-1881.9167461332836,-1881.9167461332836,1,431.1941736735276,0
502_causes_291,0.8842445188837544,0,0.0,5.05995067189403,1,0.4341282491509767,0,0.8842445188837544,0,3478.5816078752664,3479.1789477354346,3479.702329575076,0,2,3,0.17408027031644435,0.03693869284121746,1.96365921049102e-05,1,0.008047488541953154,1.320937688716676e-41,1.3209357149530557e-41,1.3209357149745306e-41,4.1287198519117655e-49,4.1287113248589e-49,4.128711324951543e-49,80.58907319014193,80.58907319014193,80.58907319014193,80.58907319014193,0,-619.3832895413415,1
291_causes_502,0.8842445188837544,0,0.0,5.05995067189403,1,0.4341282491509767,0,0.8842445188837544,0,3494.11976104484,3495.7587227368763,3496.2725455403474,1,3,2,0.18302635513727594,0.03693869284121746,0.0,1,1.0848826368189914e-07,8.057900858609956e-08,8.057865011769368e-08,8.057865011788692e-08,4.7893499031444266e-08,4.7893272790663796e-08,4.789327279078778e-08,-1796.0413037472779,-1796.0413037472779,-1796.0413037472779,-1796.0413037472779,1,317.00832775550293,0
502_causes_292,0.4170512084466236,0,1.9473657686397416e-08,2.2594996742184272,1,0.39983037328122595,0,0.4170512084466236,0,3481.121275617735,3481.3464150310565,3481.5494134079827,0,2,3,0.049962986017535904,0.03631028203971547,0.0009393221926103923,1,5.892115504832051e-09,6.173579732253149e-16,6.173583241658917e-16,6.173583249370111e-16,6.036724557572262e-17,6.036728441757245e-17,6.036728450291785e-17,79.38618202003333,79.38618202003333,79.38618202003333,79.38618202003333,0,-738.2401291426937,1
292_causes_502,0.4170512084466236,0,1.9473657686397416e-08,2.2594996742184272,1,0.39983037328122595,0,0.4170512084466236,0,3484.0320395786375,3484.6077369519103,3484.898755837362,1,3,2,0.05792806310152887,0.03631028203971547,6.5638605661888505e-12,1,3.7982595374485228e-06,6.539838669048941e-07,6.539826906263987e-07,6.539826906265961e-07,4.3892250370810826e-07,4.389216714562426e-07,4.389216714563896e-07,-1738.2048481689935,-1738.2048481689935,-1738.2048481689935,-1738.2048481689935,1,139.11214140575856,0
502_causes_293,0.40369756804658996,0,0.058939764745854495,0.5506860064989814,0,0.4453694363050117,0,0.40369756804658996,0,3483.50351565343,3483.358318600121,3483.3279608633447,0,2,3,0.026436764339958785,0.035093717718876025,0.11131032806501684,0,0.831509479845094,0.9959837880392264,0.995983816145615,0.9959838161458762,0.9959884628846658,0.9959884909600648,0.9959884909603288,82.06762446879132,82.06762446879132,82.06762446879132,82.06762446879132,1,-815.3376875955404,0
293_causes_502,0.40369756804658996,0,0.058939764745854495,0.5506860064989814,0,0.4453694363050117,0,0.40369756804658996,0,3556.3965318339237,3556.180092098414,3556.1205858159387,1,3,2,0.01247978948266848,0.035093717718876025,0.026861678718095083,0,0.17454849401104486,0.0027963238744622243,0.0027966697769863805,0.002796669776971328,0.0025995703121613582,0.0025998994968197365,0.002599899496805517,-1897.8885188396364,-1897.8885188396364,-1897.8885188396364,-1897.8885188396364,0,224.37969607231247,1
502_causes_294,0.6786201777489507,0,4.440892098500626e-16,4.1122448849382005,1,0.398794409420954,0,0.6786201777489507,0,3482.197463159423,3482.19560298811,3482.2716509125976,0,2,3,0.05225509360140901,0.0337660114510077,1.4716962644767406e-05,0,0.0407703304754571,0.08688412204451057,0.08688412199018607,0.08688412200040763,0.0857132721743852,0.08571327212021383,0.08571327213040808,46.85162435556545,46.85162435556545,46.85162435556545,46.85162435556545,1,-773.5629001896548,0
294_causes_502,0.6786201777489507,0,4.440892098500626e-16,4.1122448849382005,1,0.398794409420954,0,0.6786201777489507,0,3483.28745287005,3483.1621763204007,3483.1830876807435,1,3,2,0.0477071464357719,0.0337660114510077,0.0,1,2.417484992720403e-06,1.102643640427528e-06,1.1026436385878865e-06,1.1026436385733648e-06,7.609156130448532e-07,7.609156117089451e-07,7.60915611698409e-07,-1769.4361684731546,-1769.4361684731546,-1769.4361684731546,-1769.4361684731546,1,102.4861329984897,0
502_causes_295,0.8123309384665764,0,0.0,17.75820597546311,1,0.4397767976603125,0,0.8123309384665764,0,3473.6130954015052,3473.999296431596,3474.8171626435565,0,2,3,0.2653764198188362,0.03600736374930838,0.08916093312546125,0,0.6348225877839553,3.311550813235353e-55,3.311550812693034e-55,3.311550812861133e-55,6.154986642111877e-69,6.154986640563742e-69,6.154986641043815e-69,-46.456222216177885,-46.456222216177885,-46.456222216177885,-46.456222216177885,1,-428.9462390861206,0
295_causes_502,0.8123309384665764,0,0.0,17.75820597546311,1,0.4397767976603125,0,0.8123309384665764,0,3486.7188249738088,3489.1392189110506,3489.960593869927,1,3,2,0.2653764198188362,0.03600736374930838,0.0,1,0.007841796952371721,0.012681793784776732,0.012681793780511395,0.012681793780534419,0.012167935256879127,0.0121679352527129,0.012167935252735722,-1895.9729953879705,-1895.9729953879705,-1895.9729953879705,-1895.9729953879705,1,480.33177444509704,0
502_causes_296,0.13446921387661348,0,0.035051244863194886,0.6283388050567891,1,0.4578560628183419,0,0.13446921387661348,0,3483.67023380685,3483.509343941126,3483.4437785168584,1,2,3,0.028137602656633565,0.026723010265898885,0.0018470900432058235,0,0.3954043132023839,0.3652438412661827,0.3652438402078352,0.3652438402134645,0.3644014314190489,0.3644014303580617,0.3644014303637197,79.11473892532166,79.11473892532166,79.11473892532166,79.11473892532166,1,-809.2469265181629,0
296_causes_502,0.13446921387661348,0,0.035051244863194775,0.6283388050567894,1,0.4578560628183419,0,0.13446921387661348,0,3424.0660210081624,3423.871351076187,3423.800594821337,0,3,2,0.0,0.026723010265898885,6.623500151681228e-07,0,0.02958972122024409,0.1397185614980888,0.1397181971567333,0.1397181971570415,0.13847907657795122,0.13847871227119884,0.1384787122715013,-1528.744088123161,-1528.744088123161,-1528.744088123161,-1528.744088123161,0,-141.6268591102556,1
502_causes_297,0.7384772792413277,0,0.00033424387476976847,1.1111122939375855,1,0.4371976793252389,0,0.7384772792413277,0,3482.6333440026365,3482.6128990083766,3482.680693463843,0,2,3,0.02983058080070844,0.03413106557177082,3.9808745189162664e-10,1,0.04990544007635278,0.03593171294721099,0.03593171301041986,0.03593171301526369,0.03505974127428689,0.03505974133683543,0.03505974134162897,70.01626936897625,70.01626936897625,70.01626936897625,70.01626936897625,0,-794.7353197364962,1
297_causes_502,0.7384772792413277,0,0.00033424387476976847,1.1111122939375853,1,0.4371976793252389,0,0.7384772792413277,0,3496.099595136616,3496.288548945236,3496.358480601049,1,3,2,0.03663269241046718,0.03413106557177082,2.6636359784504293e-11,0,0.7955482757035801,0.6752055992060919,0.6752055989020325,0.6752055989020778,0.6750489968354996,0.6750489965309608,0.6750489965310098,-1474.240332040367,-1474.240332040367,-1474.240332040367,-1474.240332040367,0,-190.71747796772698,1
502_causes_298,0.6827018054184406,0,1.3183676372818809e-11,2.8587052134604813,1,0.4175662111821722,0,0.6827018054184406,0,3482.213163688402,3482.3118308575213,3482.501092969035,0,2,3,0.11481307906680316,0.03364097504491578,2.911174629138813e-07,0,0.019999869654227356,0.11545965557023022,0.11545965663739483,0.11545965665255127,0.11423396271841242,0.11423396378440602,0.1142339637995406,78.548091212063,78.548091212063,78.548091212063,78.548091212063,1,-805.9136357379508,0
298_causes_502,0.6827018054184406,0,1.3183676372818809e-11,2.8587052134604813,1,0.4175662111821722,0,0.6827018054184406,0,3491.331713409237,3491.3551035526752,3491.4567511796618,1,3,2,0.11447162145315248,0.03364097504491578,0.0,1,9.425111468469622e-08,4.912855994962694e-07,4.912852172117108e-07,4.912852172092987e-07,3.2460583385078024e-07,3.2460556731053954e-07,3.2460556730885686e-07,-1724.247894884657,-1724.247894884657,-1724.247894884657,-1724.247894884657,1,56.643590718193565,0
502_causes_299,0.6729521045306752,0,1.1102230246251565e-16,3.967718480770208,1,0.4175774786772144,0,0.6729521045306752,0,3481.4625245083307,3481.643170472049,3481.8015703621445,0,2,3,0.09710975027733326,0.03792687856011707,0.005143815318117917,1,2.2495444016034216e-09,3.245154871514991e-12,3.2451544617602557e-12,3.2451544656100197e-12,8.538934886309913e-13,8.538933701021717e-13,8.538933712157825e-13,73.21314281307575,73.21314281307575,73.21314281307575,73.21314281307575,0,-749.5933777145648,1
299_causes_502,0.6729521045306752,0,1.1102230246251565e-16,3.967718480770206,1,0.4175774786772144,0,0.6729521045306752,0,3485.4299526007503,3485.6411187687636,3485.8516977537975,1,3,2,0.09309612021127744,0.03792687856011707,0.0,1,1.2200497415420322e-07,8.129868943739847e-08,8.129870861355201e-08,8.129870861262805e-08,4.834783061839503e-08,4.834784272735913e-08,4.8347842726777886e-08,-1685.7859669415343,-1685.7859669415343,-1685.7859669415343,-1685.7859669415343,1,69.16697239946971,0
502_causes_300,0.7833326183382912,0,0.0,8.353941783810695,1,0.4069914595699592,0,0.7833326183382912,0,3480.2502022746608,3480.5576839367372,3480.8081984280543,1,2,3,0.10457112319854511,0.035287211711278556,8.315570454442422e-14,0,0.33251359461471236,0.08305489763002037,0.08305489762608088,0.08305489762981773,0.08189566047082154,0.08189566046689632,0.08189566047061857,-10.930342005341494,-10.930342005341494,-10.930342005341494,-10.930342005341494,1,-715.6778930182372,0
300_causes_502,0.7833326183382912,0,0.0,8.353941783810694,1,0.4069914595699592,0,0.7833326183382912,0,3480.1253025666183,3480.2851650294897,3480.5329915608586,0,3,2,0.09922766818018314,0.035287211711278556,0.0,1,0.006203561848084789,0.0010919558640058887,0.0010919558634137553,0.0010919558634108594,0.0009911416870306165,0.000991141686478603,0.0009911416864759053,-1801.9992481830855,-1801.9992481830855,-1801.9992481830855,-1801.9992481830855,1,135.1522535189315,0
502_causes_301,0.7746369992889879,0,3.8904145349683006e-08,2.1335928159058613,1,0.43611916841104204,0,0.7746369992889879,0,3481.3598104539387,3481.588702995251,3481.77941391035,0,2,3,0.06957317592593482,0.03626164152505867,0.02406313150204986,1,4.793980996979816e-10,1.0054308997108372e-12,9.960696499522162e-13,9.96069651247558e-13,2.3488134293954296e-13,2.324686912717037e-13,2.324686916053889e-13,82.08360989518971,82.08360989518971,82.08360989518971,82.08360989518971,0,-756.0432332408517,1
301_causes_502,0.7746369992889879,0,3.8904145349683006e-08,2.1335928159058613,1,0.43611916841104204,0,0.7746369992889879,0,3486.572872956965,3487.2362429950467,3487.5477753231644,1,3,2,0.06957317592593482,0.03626164152505867,3.716132956910201e-10,1,0.04081976030770062,0.0008183366362025666,0.0008182407492175711,0.0008182407492137325,0.00073687705820681,0.0007367882806160492,0.0007367882806124607,-1765.8421635520801,-1765.8421635520801,-1765.8421635520801,-1765.8421635520801,1,151.64378056584337,0
502_causes_302,0.13800347429939963,0,0.0,10.998018769965341,1,0.41849778058267506,0,0.13800347429939963,0,3478.4687831854435,3478.717845871427,3479.1082112240156,0,2,3,0.1369234051476944,0.03621344985135351,0.00012377606026847676,1,5.183534034612146e-05,3.3466524281856654e-09,3.3466524274173412e-09,3.346652428392867e-09,1.603766011139978e-09,1.6037660107446927e-09,1.6037660112465907e-09,-52.86114824134513,-52.86114824134513,-52.86114824134513,-52.86114824134513,0,-637.7802202404689,1
302_causes_502,0.13800347429939963,0,0.0,10.99801876996534,1,0.41849778058267506,0,0.13800347429939963,0,3485.1856091294385,3485.360713414325,3485.780713576745,1,3,2,0.13618779854686291,0.03621344985135351,0.0,1,2.5799185915248477e-06,4.776103692764381e-05,4.7761036896334985e-05,4.776103689617744e-05,3.911393108779503e-05,3.911393106116693e-05,3.911393106103325e-05,-1961.9667964538087,-1961.9667964538087,-1961.9667964538087,-1961.9667964538087,1,331.0866683314195,0
